Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
88.584,4318,88,584000000,base_link,0.0008017595403817696,-0.0019363532785214802,0.7016595397388987,-0.7125093469747749,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.01228516548871994,-0.00150859751738608,-0.009639372117817402,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.010080580599606037,0.01948314905166746,9.812673568725586,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
88.604,4319,88,604000000,base_link,0.0007130316573925751,-0.0018464140852279148,0.7017032572160611,-0.7124665567282796,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.014531131833791733,0.0008236537687480441,-0.006966306362301111,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.004095066338777542,0.033848360180856,9.806686401367188,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
88.624,4320,88,624000000,base_link,0.0005941098791436588,-0.0017532423850578848,0.7017516457494186,-0.7124193483066804,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.014532443135976791,0.0024528540670871726,-0.00547034852206707,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.03282550349831581,0.033848360180856,9.792323112487793,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
88.644,4321,88,644000000,base_link,0.0004730811289004832,-0.0016381429226103956,0.7017912354696051,-0.7123806015234642,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.01449834555387497,0.0006331587210297577,-0.006181835662573576,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.013671879656612873,0.011103445664049395,9.800701141357422,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
88.664,4322,88,664000000,base_link,0.0003404267220266033,-0.0015312273985587659,0.7018366256498177,-0.7123362228676158,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.017601964995265007,0.0014801505021750916,-0.008050566539168358,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.031628403812646866,0.025468651205302482,9.764789581298828,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
88.684,4323,88,684000000,base_link,0.00019298066464085978,-0.0014645006232416073,0.7018800806969938,-0.7122936107574099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.01602347381412983,0.00577350566163659,-0.006041166838258506,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0005037671653553843,0.011103445664049397,9.81386947631836,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
88.704,4324,88,704000000,base_link,6.658082539057742e-05,-0.0013916919012800062,0.7019289440409415,-0.7122457589378265,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.014940565451979637,0.0037840292789041987,-0.006793526932597161,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.008883465081453323,0.012300537899137745,9.812673568725586,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
88.724,4325,88,724000000,base_link,-6.544586509009981e-05,-0.0013231362243870844,0.7019775334303741,-0.7121978438979701,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.014501888304948807,0.003823064733296632,-0.00789755117148161,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.01606607809662819,0.0446222722530377,9.797109603881836,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
88.744,4326,88,744000000,base_link,-0.00017646173420262016,-0.0012506945998296518,0.701999184398163,-0.7121766986923633,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.013230320066213608,0.0019362517632544036,-0.0044149854220449924,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.01266434509307146,0.027862854301930674,9.789928436279297,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
88.764,4327,88,764000000,base_link,-0.0002787852274000861,-0.0011763282966295763,0.7020457425070606,-0.7121308149330419,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.014486359432339668,0.005778236780315637,-0.007783720269799233,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0017008668510243297,0.011103445664049395,9.807883262634277,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
88.784,4328,88,780000000,base_link,-0.0004106848187907227,-0.0011052256988520314,0.7020960362096798,-0.7120812798736958,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.013748381286859512,0.002958433702588081,-0.005301492754369974,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0014284884091466665,0.021989250555635696,9.78492546081543,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
88.804,4329,88,804000000,base_link,-0.0005198191233463571,-0.0009584338436964212,0.7021374349516296,-0.7120406397750193,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0127942506223917,-0.003916849382221699,-0.0028582497034221883,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.009808202274143696,0.024383449926973586,9.777742385864258,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
88.824,4330,88,824000000,base_link,-0.0005850889615474252,-0.0008509124484076897,0.7021852768930456,-0.7119935564768765,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.010072678327560425,-0.0024606024380773315,-0.007524086628109217,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.03494730964303017,0.01720084436237932,9.806472778320312,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
88.844,4331,88,844000000,base_link,-0.0006238114455002357,-0.0007865551316648899,0.7022279848214773,-0.711951438604324,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.004256309010088444,-0.004559176508337261,-0.010729829780757427,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.002162810880690813,0.027974752709270724,9.792106628417969,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
88.864,4332,88,864000000,base_link,-0.0006553022669952451,-0.0007122821308449102,0.7022932343991449,-0.7118871162573235,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.007066191174089909,-0.0006023542955517778,-0.007486468181014061,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.005754110403358936,0.01480664499104143,9.798091888427734,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
88.884,4333,88,880000000,base_link,-0.0006737949916632005,-0.0006293785672582444,0.7023355122980129,-0.7118455970017288,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0056909192353487015,-0.005933990702033044,-0.0060442392714321605,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.011005301959812641,0.0004414282739174399,9.760981559753418,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
88.904,4334,88,904000000,base_link,-0.0006749378416355754,-0.0006159165721292274,0.7024072745515924,-0.7117746776851196,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0023928266018629074,0.001247991807758807,-0.009145081974565983,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.024907736107707024,0.011215340346099148,9.816049575805664,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
88.924,4335,88,924000000,base_link,-0.0006901012147978001,-0.0006182057808814337,0.7024473054965991,-0.711735152502295,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0006888814968988299,0.0021156277507543555,-0.005884825251996517,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.012202415615320206,0.029171856120229968,9.802882194519043,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
88.944,4336,88,944000000,base_link,-0.0006815021849943128,-0.0006371671731541561,0.7025105369646221,-0.7116727639712422,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.002846076153218746,0.0014784601517021645,-0.0093622962012887,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.018187914043664932,0.023186346516014342,9.778938293457031,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
88.964,4337,88,964000000,base_link,-0.0006611124920018393,-0.0006479292747121763,0.7025759459100606,-0.7116082822564709,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.002115024719387293,-0.001083188224583865,-0.007533339783549309,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.008148309774696827,0.021989250555635696,9.78372859954834,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
88.984,4338,88,980000000,base_link,-0.0006231024888956791,-0.0007055856361249849,0.7026331039513588,-0.7115517142710519,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.00889518391340971,0.001793845556676387,-0.007910758256912231,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.010542524047195911,0.017200848087669616,9.782529830932617,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
89.004,4339,89,0,base_link,-0.0005695377519739094,-0.0008184755196845048,0.7027025448355475,-0.7114832006175303,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.009709195233881474,0.005479179322719573,-0.008159558288753033,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.011005301959812641,0.011215340346099147,9.799288749694824,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
89.024,4340,89,24000000,base_link,-0.0005149843776819702,-0.000888577952990551,0.7027273100603146,-0.7114586039801573,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.016073405742645264,0.0011339033953845494,-0.005974379368126392,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.01579371467232704,-0.004346963949500317,9.777742385864258,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
89.044,4341,89,44000000,base_link,-0.00042376746398630746,-0.0009919980256913874,0.7027732738327938,-0.7114130616761631,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.01122163888067007,0.002030619420111179,-0.004244723357260227,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0009657110786065459,0.010018240660430198,9.778938293457031,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
89.064,4342,89,64000000,base_link,-0.0003921891023756471,-0.0010845663344559785,0.7028072734979243,-0.7113794834795178,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.007920868694782257,0.002799637615680694,-0.004075845703482628,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.02371063455939293,0.0004414282739174443,9.796895980834961,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
89.084,4343,89,84000000,base_link,-0.0003351141200036103,-0.0011784761807013937,0.7028391585766394,-0.7113478512818937,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.009889300912618637,0.0024070087820291515,-0.002363214269280434,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.013399501331150532,0.03874865919351698,9.792107582092285,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
89.104,4344,89,104000000,base_link,-0.00026104053983733313,-0.0012525566755850048,0.7028755767464754,-0.7113117702868458,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.011643852107226849,-0.00014103390276432075,-0.003080375725403428,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.010542524047195911,0.006426941603423364,9.789711952209473,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
89.124,4345,89,124000000,base_link,-0.00018598556371803468,-0.0013448642007244348,0.7029186936310465,-0.7112689062833658,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.010723201557993889,0.000920107122510671,-0.005693013779819012,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.006951210089027882,0.05431097000837446,9.802882194519043,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
89.144,4346,89,144000000,base_link,-0.00010714938967002639,-0.0014311898368256036,0.7029699323450347,-0.7112181733315598,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.012830527499318123,-4.1192397475243347e-05,-0.005983496084809303,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.002162810880690813,0.048325471580029734,9.793305397033691,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
89.164,4347,89,164000000,base_link,-4.592104940420612e-05,-0.0015345833002124146,0.7030141552551069,-0.7111742033025785,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.010438727214932442,0.0032426612451672545,-0.006021690554916859,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0033599105663597584,-0.023500589653848405,9.7669677734375,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
89.184,4348,89,184000000,base_link,2.3297740649222607e-05,-0.0015881947500627797,0.7030626975586072,-0.7111260824675635,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.008295088075101376,5.498994141816362e-06,-0.005971313454210758,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.002162810880690813,0.0028356276452553364,9.807668685913086,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
89.204,4349,89,204000000,base_link,7.710090926947421e-05,-0.0016224389821598176,0.7031161091401994,-0.7110733452355474,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.005547981709241867,-0.0015401609707623729,-0.0063536521047353745,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.02228841558098793,0.0009470749646437238,9.791441917419434,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
89.224,4350,89,224000000,base_link,9.468717571902574e-05,-0.001652306280502612,0.7031736247711653,-0.7110162510730665,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0028881060425192118,0.0011932598426938048,-0.007694230414927006,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.02080721966922283,0.012918096035720118,9.802215576171875,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
89.244,4351,89,244000000,base_link,0.00010262658830726535,-0.0016524019340923963,0.7032249013514625,-0.7109656488423455,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0011059542885050178,-0.0016276636160910134,-0.004059444181621075,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.013624608516693115,0.034465909004212626,9.805806159973145,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
89.264,4352,89,264000000,base_link,0.00011762922001587369,-0.0016459890276736605,0.7032720195524642,-0.7109190364035259,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0015815191436558962,-0.0019319718703627597,-0.008202483877539635,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.043836236000061035,0.02369199879467607,9.765105247497559,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
89.284,4353,89,284000000,base_link,0.00013890596988816033,-0.0016159645018295854,0.703329289875601,-0.7108623561362685,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0006756421644240618,-0.003274750895798207,-0.005396845284849405,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0019377035787329078,-0.005038415081797831,9.79503345489502,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
89.304,4354,89,304000000,base_link,0.00015780710276596294,-0.0015707372290645388,0.7033574354093277,-0.7108347163647238,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.00231747655197978,-0.004089934751391411,-0.001320003415457904,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.01630293019115925,0.03566300868988157,9.821369171142578,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
89.324,4355,89,324000000,base_link,0.00017225729795043726,-0.0015292020860834972,0.7033893583543521,-0.7108031305944875,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.001461354666389525,-0.0038459999486804013,-0.004979145247489213,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.01242750883102417,-0.020600726827977887,9.801018714904785,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
89.344,4356,89,344000000,base_link,0.00018417246721046386,-0.0014962026265836418,0.7034272022730478,-0.7107657081442769,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0016068522818386555,-0.0002420302480459221,-0.006448456551879644,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.00433190306648612,0.03207170218229414,9.775879859924316,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
89.364,4357,89,364000000,base_link,0.00017843699729528354,-0.0014673595707459194,0.7034551469506996,-0.7107381006414132,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.004621625877916813,-0.0029985283035784964,-0.0019647595472633834,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.011514516547322273,0.015312289819122556,9.765105247497559,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
89.384,4358,89,384000000,base_link,0.0001377261874021093,-0.0014358858353939648,0.7034903767769709,-0.7107034608710211,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.006109200417995453,0.00019399868324398967,-0.002219858579337597,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0016535957111045718,0.00812968984246374,9.796229362487793,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
89.404,4359,89,404000000,base_link,0.00010939259805937511,-0.0013939800553320243,0.7035016662054713,-0.7106923400299148,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0013448410900309682,-0.0013261788990348577,-0.0007712221704423426,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.010317416861653328,-0.012221029028295274,9.77707576751709,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
89.424,4360,89,424000000,base_link,9.238634468522937e-05,-0.0013396372918055442,0.7035394554649729,-0.7106550565325953,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.004008173011243343,-0.0015869669150561103,-0.007287763990461826,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.019894231110811234,0.028480408713222747,9.787850379943848,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
89.444,4361,89,444000000,base_link,8.051727354076148e-05,-0.0013259495676842187,0.7035760883203184,-0.7106186765583408,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.001976084429770708,0.0018414817750453942,-0.0048228478990495205,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.011230409145355225,0.016509393230081805,9.802215576171875,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
89.464,4362,89,464000000,base_link,5.550406560727621e-05,-0.0013099659927719384,0.7036227843942905,-0.7105725705402479,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.008420132100582123,0.002815944142639636,-0.006321159657090902,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.029186932370066643,0.006932590156794793,9.785455703735352,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
89.484,4363,89,484000000,base_link,-4.351332836491877e-07,-0.0012815529664979286,0.7036661551477693,-0.7105296212552541,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.003607808845117688,0.001762767788022756,-0.00605744356289506,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.01510581560432911,-0.03257174789905428,9.784259796142578,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
89.504,4364,89,504000000,base_link,-6.361309456535239e-05,-0.0012341108439164093,0.7037031851054533,-0.7104930970597523,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.006092056632041931,0.0016910852864384647,-0.0029610658530145884,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.005528987385332584,0.01770649291575075,9.79383659362793,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
89.524,4365,89,524000000,base_link,-0.00012635921528594588,-0.0011924207783398646,0.7037473345878129,-0.7104493690458779,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.007764684967696667,0.0009836792014539235,-0.0059509254060685635,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.007923202589154243,0.022494895383716827,9.786652565002441,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
89.544,4366,89,544000000,base_link,-0.00014189835497340134,-0.0011780537655585548,0.7037852084702838,-0.7104119166318921,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0014821926597505808,-0.00038749771192669917,-0.0038620366249233484,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.016018806025385857,0.05721082538366438,9.79383659362793,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
89.564,4367,89,564000000,base_link,-0.00016873453758207814,-0.001165268206254134,0.7038155443230439,-0.7103819179539199,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0022756941616535187,-0.00305837206542492,-0.006824607495218515,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.030668126419186592,0.02848040871322275,9.790243148803711,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
