Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,int_flag,pass_alt_threshold,scalar_thrust_setpoint,thrust_per_rotor,position_error.x,position_error.y,position_error.z,velocity_error.x,velocity_error.y,velocity_error.z,feedback.x,feedback.y,feedback.z,thrust_setpoint.x,thrust_setpoint.y,thrust_setpoint.z,ude_state.is_velocity_based,ude_state.damping.x,ude_state.damping.y,ude_state.damping.z,ude_state.inertial_force.x,ude_state.inertial_force.y,ude_state.inertial_force.z,ude_state.expected_thrust.x,ude_state.expected_thrust.y,ude_state.expected_thrust.z,ude_state.integral.x,ude_state.integral.y,ude_state.integral.z,ude_state.disturbance_estimate.x,ude_state.disturbance_estimate.y,ude_state.disturbance_estimate.z
88.204,4650,1719607473,453836095,,True,True,19.391518600589265,4.847879650147316,-0.012797261528167792,-0.0014701788517587893,0.06391176214524696,-0.017566870898008347,0.010248396545648575,-0.06422390788793564,-0.135820156066508,0.0457288179922926,-0.002653666965853091,0.13784253902338528,-0.03574505523456177,19.39099572900941,True,-0.11945472210645676,0.0696890965104103,-0.43672257363796235,-1.0,-1.0,-1.0,0.1107733308664856,-0.0194305237270445,19.38980655150998,0.11743233914957946,-0.07967285926814113,-2.2746194884055964,-0.0020223829568773027,-0.00998376275773083,-2.711342062043559
88.224,4651,1719607473,473862087,,True,True,19.391893157352694,4.8479732893381735,-0.013834662784550186,-0.0010486926442788858,0.06390431741048852,-0.017566870898008347,0.010248396545648575,-0.06422390788793564,-0.1397093757847025,0.04730938747464459,-0.002698063110277593,0.15076627628112726,-0.03957973275221057,19.391266673450545,True,-0.11945472210645676,0.0696890965104103,-0.43672257363796235,-1.0,-1.0,-1.0,0.11480727695298354,-0.01815601722541329,19.391170240252038,0.10839782161003197,-0.07741875123284432,-2.2748460367023067,-0.011056900496424785,-0.007729654722434018,-2.711568610340269
88.244,4652,1719607473,493778096,,True,True,19.401556219943817,4.850389054985954,-0.014833468297510657,-0.0006301622365194187,0.06389615970230134,-0.015630852431058884,0.009774427860975266,-0.06496316194534302,-0.1337736495910587,0.04650903138712879,-0.0071822354377675535,0.14010834447540882,-0.03765729535174459,19.40101377082022,True,-0.10628979653120041,0.0664661094546318,-0.4417495012283325,-1.0,-1.0,-1.0,0.11703596441407119,-0.018642417900503715,19.391531019272406,0.09995510164685029,-0.075317845490016,-2.2750820341541234,-0.006334694884350123,-0.008851736035384195,-2.7168315353824557
88.264,4653,1719607473,513842931,,True,True,19.410412230943635,4.852603057735909,-0.015318042529352906,-0.0004218274828325791,0.06389192904645657,-0.013667047955095768,0.00912658590823412,-0.06561429798603058,-0.12577116120378906,0.04405107662128462,-0.01111428096350836,0.12776606793767217,-0.0329852521405489,19.409963698579947,True,-0.09293592609465122,0.06206078417599201,-0.44617722630500795,-1.0,-1.0,-1.0,0.11864663622453785,-0.018450218270348453,19.40118466284784,0.09094101936076811,-0.07312660865672774,-2.2756721913114313,-0.0019949067338831117,-0.011065824480735724,-2.7218494176164394
88.284,4654,1719607473,533838053,,True,True,19.41145676292654,4.852864190731635,-0.01625696550770877,-6.797825115369485e-06,0.06388298265085202,-0.013667047955095768,0.00912658590823412,-0.06561429798603058,-0.12929080602090967,0.04560743769698855,-0.011167632364877361,0.14075083558792567,-0.036988063693510355,19.410911229110088,True,-0.09293592609465122,0.06206078417599201,-0.44617722630500795,-1.0,-1.0,-1.0,0.12033780598117082,-0.019522266920476136,19.410029383519753,0.0814758965276352,-0.07068015817947021,-2.2765663704402015,-0.011460029567016014,-0.008619374003478196,-2.7227435967452096
88.304,4655,1719607473,553833159,,True,True,19.415821014413826,4.8539552536034565,-0.016711167377374096,0.0001998956692525044,0.06387833235081453,-0.011109902523458004,0.008596871048212051,-0.06589316576719284,-0.11820764184100235,0.04373396398578061,-0.012868570929211842,0.1211136453593305,-0.03379433946088978,19.41541385320647,True,-0.07554733715951442,0.05845872312784195,-0.4480735272169113,-1.0,-1.0,-1.0,0.12191909498093435,-0.019910238776987065,19.411063674520083,0.07264133364118627,-0.06839834765273278,-2.2774717550603487,-0.0029060035183281485,-0.009939624524890833,-2.72554528227726
88.324,4656,1719607473,573844392,,True,True,19.41699844184688,4.85424961046172,-0.017588793534409668,0.0006116457892389616,0.06386914673655508,-0.011109902523458004,0.008596871048212051,-0.06589316576719284,-0.12149728817167427,0.04527802652166306,-0.012923349042968157,0.13401755440625074,-0.03773696008991967,19.416499264997235,True,-0.07554733715951442,0.05845872312784195,-0.4480735272169113,-1.0,-1.0,-1.0,0.1230168272272962,-0.020025521715066563,19.415420971608963,0.06302707092493794,-0.06599978955958534,-2.278502388737358,-0.012520266234576485,-0.00754106643174339,-2.7265759159542693
88.344,4657,1719607473,593814268,,True,True,19.420326093982073,4.855081523495518,-0.01801216037992496,0.0008166653394110109,0.0638651686906786,-0.008387388661503792,0.007956369780004025,-0.06608143448829651,-0.10947159022044167,0.042844342901558224,-0.014076684347400753,0.11232783160301864,-0.033192971064880124,19.419972870257062,True,-0.057034242898225784,0.05410331450402737,-0.44935375452041626,-1.0,-1.0,-1.0,0.12330049102527015,-0.020565057247741086,19.416596060043872,0.05417800151564882,-0.06375468634070547,-2.2795424313892436,-0.0028562413825769656,-0.0096513718366781,-2.72889618590966
88.364,4658,1719607473,613867303,,True,True,19.419170590488335,4.854792647622084,-0.019219939286852762,0.0014279901426365923,0.0638603489315035,-0.005311714950948954,0.007286801002919674,-0.06591041386127472,-0.09862003833851843,0.04178896258969184,-0.013079303123563452,0.0901930392054622,-0.030072770625621005,19.418937851145024,True,-0.03611966166645288,0.04955024681985378,-0.44819081425666807,-1.0,-1.0,-1.0,0.12292959581670262,-0.021369463123975602,19.419925263996184,0.044546660799509114,-0.06126643878392462,-2.280667733764791,0.00842699913305623,-0.011716191964070838,-2.728858548021459
88.384,4659,1719607473,633808178,,True,True,19.420256602324073,4.855064150581018,-0.019601696768797125,0.0016304423514822124,0.06386177319420083,-0.005311714950948954,0.007286801002919674,-0.06591041386127472,-0.10005082015897089,0.04254815570590948,-0.013070809558451135,0.10200389382073292,-0.03356961176252204,19.419959700960334,True,-0.03611966166645288,0.04955024681985378,-0.44819081425666807,-1.0,-1.0,-1.0,0.121708624238765,-0.022605872898722245,19.41877602757569,0.03416658800469085,-0.058528790763241224,-2.2816980771452147,-0.0019530736617620337,-0.008978543943387443,-2.729888891401883
88.404,4660,1719607473,653796338,,True,True,19.418404979896877,4.854601244974219,-0.02033404829393893,0.0020330904095209237,0.06386981572797423,-0.003018439980223775,0.007094237022101879,-0.06569381803274155,-0.09132912165804233,0.043095258389341085,-0.011723273124312095,0.08717581966592076,-0.035426573963364856,19.41817698182831,True,-0.02052539186552167,0.048240811750292774,-0.4467179626226425,-1.0,-1.0,-1.0,0.12062200250573289,-0.023782032655111595,19.419867436402324,0.02467869385764323,-0.055909496176269,-2.282735746081359,0.00415330199212156,-0.0076686844259762285,-2.7294537087040016
88.424,4661,1719607473,673856573,,True,True,19.41935194063773,4.854837985159432,-0.020684746410703135,0.002233183354391372,0.06387676705665313,-0.003018439980223775,0.007094237022101879,-0.06569381803274155,-0.09264341023413214,0.04384560180744326,-0.011681819096857476,0.09828309639682542,-0.038755297607538,19.41906455662116,True,-0.02052539186552167,0.048240811750292774,-0.4467179626226425,-1.0,-1.0,-1.0,0.11789148156618215,-0.024464291908435663,19.41803169894566,0.014885705702828394,-0.05333111595019804,-2.283664774901661,-0.005639686162693275,-0.005090304199905263,-2.7303827375243035
88.444,4662,1719607473,693804232,,True,True,19.414389888403402,4.853597472100851,-0.02135560632045052,0.002630602860504882,0.0638968593446001,-0.0008600313449278474,0.006811530329287052,-0.06524824351072311,-0.08436542514740211,0.043922378241081375,-0.008888552553945689,0.08395915965654482,-0.03934746764619938,19.414168469837694,True,-0.005848213145509362,0.046318406239151955,-0.44368805587291715,-1.0,-1.0,-1.0,0.1138131197779078,-0.025462142031555862,19.419001726363685,0.006254478636366648,-0.05089331683403395,-2.2845918614108323,0.00040626549085728565,-0.004574910594881992,-2.7282799172837495
88.464,4663,1719607473,713814545,,True,True,19.41388640391957,4.853471600979892,-0.02198657381803984,0.0030239676738125186,0.06392531795437639,0.0009963968768715858,0.006204077508300543,-0.06517111510038376,-0.07744774618606709,0.04236021447057211,-0.008256071302328138,0.07309007216972335,-0.03605087412888264,19.413715344573223,True,0.006775498762726783,0.04218772705644369,-0.4431635826826095,-1.0,-1.0,-1.0,0.10794165718718488,-0.025362769988884766,19.414073247721102,-0.002417824746383041,-0.04849706739813316,-2.2852956905882875,0.004357674016343742,-0.006309340341689472,-2.728459273270897
88.484,4664,1719607473,733791321,,True,True,19.414368733368303,4.853592183342076,-0.022579217914051007,0.0034129668431084805,0.063962120098086,0.0009963968768715858,0.006204077508300543,-0.06517111510038376,-0.07966850724030142,0.04381893866242201,-0.008036605840386346,0.08381322572135987,-0.04006195392130385,19.414146483897532,True,0.006775498762726783,0.04218772705644369,-0.4431635826826095,-1.0,-1.0,-1.0,0.10204578790116228,-0.025632195176495676,19.413601287606056,-0.010920217243785234,-0.04594471179756185,-2.285946295374537,-0.004144718481058451,-0.003756984741118158,-2.7291098780571463
88.504,4665,1719607473,753797627,,True,True,19.41234700873396,4.85308675218349,-0.023401064099026057,0.0039878776844789535,0.06403381007080955,0.0035217497497797012,0.00576664786785841,-0.06500239670276642,-0.07012122401360704,0.04378766174521176,-0.006596784764751812,0.06444357087967287,-0.039543839647502584,19.41219976454035,True,0.02394789829850197,0.039213205501437184,-0.4420162975788116,-1.0,-1.0,-1.0,0.09599110832412294,-0.02732926624413983,19.414112190206232,-0.018270245164567794,-0.04345702759914636,-2.2865866821967855,0.005677653133934174,-0.004243822097709175,-2.728602979775597
88.524,4666,1719607473,773832348,,True,True,19.412901438739826,4.853225359684957,-0.023401064099026057,0.0039878776844789535,0.06403381007080955,0.0035217497497797012,0.00576664786785841,-0.06500239670276642,-0.07012122401360704,0.04378766174521176,-0.006596784764751812,0.07222755123491234,-0.04215723638433297,19.412721298635333,True,0.02394789829850197,0.039213205501437184,-0.4420162975788116,-1.0,-1.0,-1.0,0.0914534768084227,-0.028367023054943343,19.41211085796097,-0.02605422551980726,-0.040843630862315974,-2.287108216291769,-0.0021063272213052917,-0.00163042536087879,-2.7291245138705804
88.544,4667,1719607473,793885066,,True,True,19.41046263426662,4.852615658566655,-0.023658316771826775,0.004177145881157732,0.06406160545723094,0.006317838095128536,0.0055260369554162025,-0.06478966772556305,-0.057104679204136255,0.0432943451735936,-0.005154659523532196,0.04683212896301845,-0.042550468425409875,19.410359499133296,True,0.04296129904687405,0.03757705129683018,-0.44056974053382875,-1.0,-1.0,-1.0,0.08481984373748261,-0.029820458470705368,19.41269323418277,-0.03268874880575624,-0.038320928045013906,-2.2876350990759335,0.010272550241117805,-0.0007438767481837277,-2.7282048396097625
88.564,4668,1719607473,813818952,,True,True,19.409803399454706,4.8524508498636765,-0.024383955422910657,0.0047373681528137535,0.0641547463774621,0.008519578725099564,0.005168134346604347,-0.06475242972373962,-0.048814767303026,0.043605602961062535,-0.004375813541135809,0.030786618822725008,-0.04291178182290583,19.409731548080867,True,0.05793313533067703,0.03514331355690956,-0.4403165221214294,-1.0,-1.0,-1.0,0.0802295982689594,-0.030406513972767998,19.41027301024103,-0.03990498685037604,-0.03583713469506627,-2.2880392124183024,0.018028148480300994,-0.0006938211381567055,-2.728355734539732
88.584,4669,1719607473,833887341,,True,True,19.409751038225547,4.852437759556387,-0.024832094641302392,0.005104200094431003,0.06422541602857046,0.008519578725099564,0.005168134346604347,-0.06475242972373962,-0.05049376401208703,0.04498117275637855,-0.003954402865490841,0.039965159062357355,-0.04679673214765065,19.409653480106726,True,0.05793313533067703,0.03514331355690956,-0.4403165221214294,-1.0,-1.0,-1.0,0.0753966841080463,-0.030566542230183475,19.40963289277977,-0.04740453038094736,-0.03332775416563746,-2.2883825551198047,0.010528604949729674,0.0018155593912720994,-2.728699077241234
88.604,4670,1719607473,853866131,,True,True,19.403749543212903,4.850937385803226,-0.024832094641302392,0.005104200094431003,0.06422541602857046,0.010060624219477177,0.005004432983696461,-0.06426075100898743,-0.042788536540198964,0.04416266594183912,-0.0010043305769776578,0.02825545264750979,-0.04716338372862121,19.40367165204477,True,0.06841224469244479,0.03403014428913593,-0.4369731068611145,-1.0,-1.0,-1.0,0.07049019572348753,-0.03057515473317755,19.40959895664926,-0.05387916079975562,-0.031029426502353834,-2.2886942146066778,0.014533083892689175,0.0030007177867820943,-2.7256673214677924
88.624,4671,1719607473,873823947,,True,True,19.403388754402425,4.850847188600606,-0.02525428772436617,0.00546555855715106,0.06430235908389603,0.010060624219477177,0.005004432983696461,-0.06426075100898743,-0.04437027232775972,0.04551770338533711,-0.0005455174202236568,0.036158617394168216,-0.05077926224191461,19.403288617535555,True,0.06841224469244479,0.03403014428913593,-0.4369731068611145,-1.0,-1.0,-1.0,0.06465179484225951,-0.03132096422300799,19.403616556688963,-0.06020058975885329,-0.028768585432558426,-2.2887699932542174,0.008211654933591502,0.005261558856577503,-2.725743100115332
88.644,4672,1719607473,893850874,,True,True,19.401834271681608,4.850458567920402,-0.025652516564639245,0.0058214986221478745,0.06438574279713305,0.011609036475419998,0.00456699263304472,-0.06417656689882278,-0.03812011907837891,0.04466521308950583,0.00045679852687191547,0.024697006647170436,-0.049056897449978695,19.40175653348104,True,0.07894144803285598,0.031055549904704095,-0.4364006549119949,-1.0,-1.0,-1.0,0.05817079409109184,-0.031535183965502124,19.403275930760064,-0.0655183356016475,-0.026663865544231224,-2.288812677095919,0.013423112431208473,0.00439168436047287,-2.7252133320079137
88.664,4673,1719607473,913872810,,True,True,19.40792036222734,4.851980090556835,-0.025843240384550277,0.005997440869097965,0.06442990982807162,0.012714287266135216,0.003630962921306491,-0.06467767059803009,-0.033308368804681326,0.0406448133945642,-0.00228646196313928,0.017576799289674913,-0.040905918792468535,19.407869294399454,True,0.08645715340971946,0.024690547864884137,-0.4398081600666046,-1.0,-1.0,-1.0,0.051596178074284335,-0.03229137244822098,19.401738793404256,-0.07072558389471305,-0.024429442466979805,-2.288774672369711,0.015731569515006413,0.00026110539790433207,-2.7285828324363157
88.684,4674,1719607473,933807088,,True,True,19.407563941560547,4.851890985390137,-0.026209336384217775,0.006345240112244315,0.06452243148709691,0.012714287266135216,0.003630962921306491,-0.06467767059803009,-0.034679835064187745,0.041948986030947426,-0.0017347757678560227,0.0238505082853923,-0.04494525480255702,19.407497242640186,True,0.08645715340971946,0.024690547864884137,-0.4398081600666046,-1.0,-1.0,-1.0,0.045748494325416784,-0.03456336823512948,19.40783566592266,-0.07562782663092402,-0.021694279093274545,-2.288954306805729,0.010829326778795445,0.002996268771609592,-2.728762466872334
88.704,4675,1719607473,953872835,,True,True,19.40849573165973,4.852123932914933,-0.026557040485657747,0.006687382567121354,0.0646187525578128,0.013919906690716743,0.003054853994399309,-0.06478570401668549,-0.02995426808204811,0.04035139386686855,-0.0018086454864412183,0.015029607938233505,-0.042085248237152345,19.40844428357461,True,0.09465536549687385,0.0207730071619153,-0.4405427873134613,-1.0,-1.0,-1.0,0.040288614683030424,-0.03607660091228501,19.407488592106755,-0.07973070535305925,-0.0190391527916315,-2.2890928507747064,0.014924660143814605,0.0017338543702838,-2.7296356380881677
88.724,4676,1719607473,973841713,,True,True,19.408356503894396,4.852089125973599,-0.026724786912767674,0.006856254413947495,0.06466813039689412,0.013919906690716743,0.003054853994399309,-0.06478570401668549,-0.03058264808480527,0.04098461973245335,-0.0015142258485753013,0.019629394312738878,-0.0456043048628183,19.408292998522995,True,0.09465536549687385,0.0207730071619153,-0.4405427873134613,-1.0,-1.0,-1.0,0.034795288715457943,-0.03786295937159072,19.40842760890215,-0.08370211172480746,-0.01615332203155035,-2.2892359853609623,0.010953253772066393,0.00461968513036495,-2.7297787726744236
88.744,4677,1719607473,993854784,,True,True,19.40926410031444,4.85231602507861,-0.027049630623169167,0.007189292643778161,0.06476988147240204,0.01547839306294918,0.0020262831822037697,-0.0648965984582901,-0.024007060358115923,0.037090566629817995,-0.0015729017660036926,0.00571578381480041,-0.037464888800892056,19.409227100213897,True,0.10525307282805442,0.013778725638985634,-0.44129686951637265,-1.0,-1.0,-1.0,0.029766191033923785,-0.03895872489641056,19.40829457665271,-0.08696179628473891,-0.013404403467911575,-2.2893573289315206,0.018291276543315513,0.0003743221710740593,-2.730654198447893
88.764,4678,1719607474,13789809,,True,True,19.41363760234214,4.853409400585535,-0.027362158510623895,0.0075156036865460605,0.06487628961918501,0.015988074243068695,0.0016157458303496242,-0.06527826935052872,-0.02262933404422216,0.036261447047006144,-0.0032284813799511314,0.004317953206620338,-0.03698508805715671,19.413601891808078,True,0.10871890485286713,0.010987071646377444,-0.44389223158359525,-1.0,-1.0,-1.0,0.024920705013346638,-0.03976445124897461,19.409207368220823,-0.0904075240152653,-0.010263430636226877,-2.289481178844531,0.018311380837601823,0.0007236410101505667,-2.7333734104281264
88.784,4679,1719607474,33808314,,True,True,19.412905330830554,4.853226332707639,-0.027812741231711673,0.007991739849183868,0.0650442170297374,0.015988074243068695,0.0016157458303496242,-0.06527826935052872,-0.024317092092646098,0.03804679660261278,-0.0022272610771611745,0.009022371169778706,-0.04203425656773312,19.412857726308168,True,0.10871890485286713,0.010987071646377444,-0.44389223158359525,-1.0,-1.0,-1.0,0.019362010790974316,-0.04148366473532106,19.41358362521294,-0.09342418392999974,-0.0069996116812571,-2.2897382336474146,0.015294720922867391,0.0039874599651203435,-2.73363046523101
88.804,4680,1719607474,53805611,,True,True,19.410433329939735,4.852608332484934,-0.027812741231711673,0.007991739849183868,0.0650442170297374,0.015929242596030235,0.0008723544888198376,-0.06507201492786407,-0.024611250327838397,0.03432983989496385,-0.0009897345411733205,0.011925913074180797,-0.03618273566417805,19.410395942336482,True,0.1083188496530056,0.005932010523974895,-0.4424897015094757,-1.0,-1.0,-1.0,0.01232561783276866,-0.04049860602771585,19.412859174421325,-0.095633512399348,-0.004079114754760688,-2.289916506285836,0.0126853372536576,0.0018528957692142073,-2.7324062077953117
88.824,4681,1719607474,73797654,,True,True,19.409823571239656,4.852455892809914,-0.02810391187457583,0.008300139648089138,0.06516139710029734,0.015929242596030235,0.0008723544888198376,-0.06507201492786407,-0.02570186123369912,0.03548622402508728,-0.00029110043249577777,0.014636322116259409,-0.04033908433388489,19.409776134798687,True,0.1083188496530056,0.005932010523974895,-0.4424897015094757,-1.0,-1.0,-1.0,0.00757019811381194,-0.039367377650623196,19.410391932101717,-0.09725331053556589,-0.0010791502151772901,-2.2899953328567157,0.01106553911743971,0.004852860308797605,-2.7324850343661913
88.844,4682,1719607474,93882455,,True,True,19.407705925914666,4.8519264814786665,-0.02824741074766316,0.008451623407082437,0.06522191421085854,0.015466978773474693,0.0008313512662425637,-0.06493187695741653,-0.028550660959266953,0.03584921223290056,0.0009105275363843757,0.021897784105800667,-0.043141088882207176,19.407645623317748,True,0.10517545565962791,0.005653188610449433,-0.4415367633104324,-1.0,-1.0,-1.0,0.004733326285754156,-0.03868239954638419,19.409784448422922,-0.09852257880616162,0.0016386880388571832,-2.2900193875437,0.006652876853466286,0.007291876649306616,-2.731556150854132
88.864,4683,1719607474,113833180,,True,True,19.408429538446537,4.852107384611634,-0.028531337441849318,0.008749362985084342,0.06534740769132452,0.015085401013493538,0.0005624279147014022,-0.06505169719457626,-0.03152198896398086,0.035620995010474096,0.0009397787366584309,0.02813988186402893,-0.04349681252809637,19.408360397601662,True,0.10258072689175605,0.003824509819969535,-0.44235154092311857,-1.0,-1.0,-1.0,0.0018185068386363707,-0.03752410704188074,19.407669564921825,-0.09919861979180412,0.004051307697652737,-2.2899486354152025,0.003382107099951931,0.007875817517622272,-2.7323001763383212
88.884,4684,1719607474,133786500,,True,True,19.407581396112853,4.851895349028213,-0.02881241501492305,0.009040520581939044,0.0654791804547552,0.015085401013493538,0.0005624279147014022,-0.06505169719457626,-0.03257473143364487,0.03671270642025953,0.0017253677416009805,0.029384458927036554,-0.04681536474817518,19.407502686382472,True,0.10258072689175605,0.003824509819969535,-0.44235154092311857,-1.0,-1.0,-1.0,-0.000978564815464789,-0.03577644771717518,19.408396539571964,-0.09939045438514774,0.0062781485079461095,-2.289876513200951,0.0031902725066083187,0.010102658327915645,-2.7322280541240698
88.904,4685,1719607474,153823651,,True,True,19.411523223681332,4.852880805920333,-0.029091881202818533,0.009325510785383526,0.06561592751592316,0.0142002422362566,0.00043584773084148765,-0.06543190032243729,-0.03804720720317789,0.03714838358396119,0.00025937181511492824,0.04102068734819975,-0.04842099539288189,19.411419488897103,True,0.09656164720654488,0.002963764569722116,-0.4449369221925735,-1.0,-1.0,-1.0,-0.0013852134138884367,-0.03543932833719575,19.407548989554144,-0.09953512735156674,0.008308847239198577,-2.2897419385196454,-0.002973480145021856,0.011272611808920693,-2.734678860712219
88.924,4686,1719607474,173794182,,True,True,19.41109670664555,4.852774176661388,-0.0292312997841428,0.00946581553735368,0.06568606501314367,0.0142002422362566,0.00043584773084148765,-0.06543190032243729,-0.038569360682602624,0.03767445673960516,0.0006774907154449838,0.041166497232796626,-0.05091658273203397,19.410986275196173,True,0.09656164720654488,0.002963764569722116,-0.4449369221925735,-1.0,-1.0,-1.0,-0.001737756562052448,-0.03592786738910683,19.411489897276567,-0.09915878375673888,0.010278361422706698,-2.2897268437190474,-0.0025971365501940014,0.013242125992428813,-2.734663765911621
88.944,4687,1719607474,193821979,,True,True,19.4074521242094,4.85186303105235,-0.029509881976447987,0.009742239925194839,0.0658299093457062,0.01367283146828413,4.92813705932349e-05,-0.06521700322628021,-0.04224974742451759,0.036778072980737105,0.0028243713994558217,0.048146507471497124,-0.0492312492540659,19.407329959358016,True,0.09297525398433208,0.0003351133200339973,-0.44347562193870543,-1.0,-1.0,-1.0,-0.0009825098461029187,-0.036206478119975606,19.411062914751096,-0.09887201403131161,0.012118062953294798,-2.2896787088187667,-0.005896760046979532,0.012453176273328795,-2.733154330757472
88.964,4688,1719607474,213782408,,True,True,19.407971567389303,4.851992891847326,-0.029649110710092165,0.009878423398611088,0.06590404943674466,0.013661232776939869,-0.0002934346266556531,-0.06530946493148804,-0.042829164155196546,0.035575107302568285,0.0027115624505456293,0.048323420428351714,-0.04757223631917418,19.407853103575402,True,0.0928963828831911,-0.001995355461258441,-0.44410436153411864,-1.0,-1.0,-1.0,-0.000132354795258366,-0.0359298951926659,19.407418864413817,-0.09839063915634627,0.013992484477864338,-2.289460304491829,-0.005494256273155168,0.011997129016605896,-2.7335646660259476
88.984,4689,1719607474,233779049,,True,True,19.406398492501406,4.8515996231253515,-0.030066360287565312,0.01027893481298202,0.06613472327302117,0.013661232776939869,-0.0002934346266556531,-0.06530946493148804,-0.04439176002653,0.037076796258718014,0.0040866058581817966,0.04964602457220682,-0.051030106887843665,19.406267895971038,True,0.0928963828831911,-0.001995355461258441,-0.44410436153411864,-1.0,-1.0,-1.0,0.002493855762409969,-0.03645350662172167,19.407937172279265,-0.09815064742886792,0.015948666090384096,-2.2892501402951004,-0.005254264545676818,0.013953310629125654,-2.733354501829219
89.004,4690,1719607474,253800851,,True,True,19.405338712675007,4.851334678168752,-0.03020517979288357,0.010409771550115224,0.06621422884466699,0.013541795313358307,-0.0008594924001954496,-0.06528910249471664,-0.045508812143133064,0.03473706641323781,0.00468269753508424,0.051720542853353126,-0.04677106616153407,19.405213423367968,True,0.09208420813083648,-0.005844548321329057,-0.4439658969640732,-1.0,-1.0,-1.0,0.007068429576734316,-0.03805056695052496,19.4063599018911,-0.09829593884105654,0.017878548069625317,-2.2889302239389795,-0.006211730710220062,0.01203399974829626,-2.7328961209030527
89.024,4691,1719607474,273831677,,True,True,19.40449822406268,4.85112455601567,-0.030343719981572446,0.010539282578941713,0.06629489416904688,0.013541795313358307,-0.0008594924001954496,-0.06528910249471664,-0.046027624415962975,0.03522265285343078,0.005163520033201169,0.05258216409649555,-0.04937353596557958,19.404364166280146,True,0.09208420813083648,-0.005844548321329057,-0.4439658969640732,-1.0,-1.0,-1.0,0.010490248359873116,-0.03845432015660768,19.40529777596079,-0.09863874781136905,0.01999543143347786,-2.2885617893492736,-0.006554539680532573,0.014150883112148802,-2.7325276863133467
89.044,4692,1719607474,293793181,,True,True,19.41192881316398,4.852982203290995,-0.030619454982087853,0.010794296906359807,0.06645961182612248,0.013567878864705563,-0.001023820135742426,-0.06597746908664703,-0.04692977348831517,0.03535715470602059,0.002015130584660213,0.05404759321005922,-0.050355195626091115,19.411788260211562,True,0.09226157627999783,-0.006961976923048496,-0.4486467897891998,-1.0,-1.0,-1.0,0.01583049642172832,-0.038755572338486144,19.40445306440294,-0.09937939600174188,0.021960017843119017,-2.2881566010070213,-0.007117819721744051,0.01499804092007052,-2.7368033907962213
89.064,4693,1719607474,313821080,,True,True,19.408834387623944,4.852208596905986,-0.03089211689812061,0.011043766406995217,0.06662885067027768,0.013397181406617165,-0.001973383128643036,-0.06582720577716827,-0.04880429389092899,0.03154468308182347,0.003925435932545129,0.05805502023321769,-0.04212267497002839,19.408701852032575,True,0.09110083356499672,-0.013419005274772643,-0.44762499928474425,-1.0,-1.0,-1.0,0.0192529406540938,-0.04042481334211225,19.411877173689714,-0.10035155990728542,0.023996997162977568,-2.2880022886803766,-0.009250726342288698,0.010577991888204925,-2.7356272879651207
89.084,4694,1719607474,333805210,,True,True,19.407509798081016,4.851877449520254,-0.03115999557600014,0.011287417330323705,0.06680181163896903,0.013397181406617165,-0.001973383128643036,-0.06582720577716827,-0.04980739018045634,0.032458203198770935,0.0049563115469855035,0.06018902648596226,-0.04550042513398208,19.407363127303352,True,0.09110083356499672,-0.013419005274772643,-0.44762499928474425,-1.0,-1.0,-1.0,0.023398327003628795,-0.04140532896775528,19.408776118127033,-0.10148246987050265,0.026461227209983788,-2.287694439565591,-0.010381636305505926,0.013042221935211144,-2.7353194388503352
89.104,4695,1719607474,353796877,,True,True,19.403216116882742,4.8508040292206855,-0.03129155947096884,0.011406966732127292,0.06688984380651664,0.014030414633452892,-0.002041245112195611,-0.06556413322687149,-0.04713386794769046,0.0325671169650913,0.007059419286378765,0.05457528391178048,-0.04741392574731253,19.40308143405293,True,0.09540681950747966,-0.013880466762930154,-0.4458361059427261,-1.0,-1.0,-1.0,0.02746082236171412,-0.041379632907087543,19.40744625632624,-0.10284823547156968,0.028727275545151386,-2.287304747396583,-0.007441415964090023,0.014846808782221232,-2.733140853339309
89.124,4696,1719607474,373795034,,True,True,19.403601649141855,4.850900412285464,-0.031421295082174526,0.011524935507231672,0.0669790497205256,0.014742354862391949,-0.003051441628485918,-0.06568235158920288,-0.04405995870341701,0.027958430065029346,0.0068817676759162505,0.0486284795157541,-0.03809343338134094,19.403503320789618,True,0.10024801306426524,-0.02074980307370424,-0.44663999080657957,-1.0,-1.0,-1.0,0.03204741346966837,-0.04181842977790163,19.40314458691301,-0.10481653387660234,0.030884806390015836,-2.2867450976589554,-0.004568520812337093,0.010135003316311595,-2.733385088465535
89.144,4697,1719607474,393802855,,True,True,19.401985892080408,4.850496473020102,-0.0316745075962896,0.011755975946645918,0.06716070257189721,0.014742354862391949,-0.003051441628485918,-0.06568235158920288,-0.04500808980187862,0.028824655640472048,0.007964371643822715,0.052138396581030616,-0.04150990747049598,19.401871432201354,True,0.10024801306426524,-0.02074980307370424,-0.44663999080657957,-1.0,-1.0,-1.0,0.03657832796243741,-0.042000648677097505,19.403521714633385,-0.10737831984341724,0.033435054903728174,-2.286195813038596,-0.007130306779151996,0.012685251830023933,-2.732835803845176
