Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
337.452,16752,337,452000000,base_link,-0.0002946316604185182,0.0020603526407221634,0.0036135864976271637,-0.9999913006349357,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.003042767755687237,0.0028846862260252246,0.005383190233260393,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.03083159029483795,-0.0331423357129085,9.817577362060547,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
337.472,16753,337,468000000,base_link,-0.0002414058706956405,0.0020231754160226975,0.0035728726419655965,-0.9999915535160268,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.002722423290833831,0.003118871478363872,0.00483666779473424,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.027826383709907532,-0.01877712272107481,9.80440902709961,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
337.492,16754,337,492000000,base_link,-0.00022972469053110644,0.002012440564316135,0.003540461715460741,-0.9999916799565722,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.002501854905858636,-0.0003485397901386019,0.003211429575458169,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.010480836033821106,-0.00800321530550598,9.830747604370117,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
337.512,16755,337,512000000,base_link,-0.00022703083190313975,0.0020263446614673646,0.00352065269666052,-0.9999917642502694,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0006131553091108799,-0.001817005919292569,0.0015148097882047298,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.02604314684867859,-0.01638292148709177,9.792439460754395,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
337.532,16756,337,528000000,base_link,-0.0002186138099104856,0.0020292578977345534,0.0035056484185907455,-0.9999917642502694,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.002597507555037737,0.0005384089890867475,0.002909596310928464,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.014658257365226746,-0.054690156131981596,9.837929725646973,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
337.552,16757,337,552000000,base_link,-0.00020371028915032867,0.0020541044527484873,0.0034844064069411984,-0.9999918485439663,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0003350444894749671,-0.0039490293711423865,0.004771196749061347,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.00928373634815216,0.002770693274216064,9.802016258239746,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
337.572,16758,337,572000000,base_link,-0.00019749420522141627,0.0020776743369156333,0.003436696174426823,-0.9999919328376634,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0015258450293913484,-0.003928481135517359,0.0023249217774719004,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.026131823658943176,0.011112270876766453,9.815900802612305,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
337.592,16759,337,592000000,base_link,-0.0001979415215784636,0.0020933309033206687,0.0034198795818710104,-0.9999919749845119,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0009722965769469738,-0.0031640275847166772,0.0044561042450368404,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.006978198885917664,0.0027325642295193764,9.808719635009766,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
337.612,16760,337,612000000,base_link,-0.00018483121751354355,0.0021287126887371832,0.0033711156781439655,-0.9999921014250575,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.00018643986550159752,-0.002851929049938917,0.0012110220268368725,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.023737609386444092,-0.02480075694620489,9.839844703674316,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
337.632,16761,337,632000000,base_link,-0.0002055479575998544,0.002140311221565965,0.003348229939402536,-0.9999921435719059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0015433762455359101,-0.0027163899503648277,0.004285553935915232,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.001401469111442566,0.0039296653121721845,9.815900802612305,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
337.652,16762,337,652000000,base_link,-0.0002295529750506501,0.0021458089980727953,0.0032942398264600437,-0.9999922700124515,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.001689138007350266,-0.00396302342414856,0.002647115616127849,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.035708650946617126,-0.005647142417727695,9.84463119506836,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
337.672,16763,337,672000000,base_link,-0.000246128211044321,0.002168196877166176,0.0032659592911092883,-0.9999923121593,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.002960098907351494,-0.003296584356576204,0.004551233723759651,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.03690573573112488,-0.006844242569057934,9.795549392700195,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
337.692,16764,337,692000000,base_link,-0.0002677347270789801,0.002192667567902179,0.0032410926504877757,-0.9999923121593,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.001760011655278504,-0.003916407935321331,0.0023500337265431885,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.01296369731426239,-0.004450041335074889,9.838647842407227,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
337.712,16765,337,712000000,base_link,-0.0002770932207638591,0.0022370691904903426,0.0032028654588884264,-0.9999923543061484,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0016073480946943164,-0.003964926116168498,0.0041728983633220204,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.017752140760421753,0.0027325637638580904,9.819494247436523,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
337.732,16766,337,728000000,base_link,-0.00029560161416071343,0.0022780601287536,0.0031664505817750044,-0.9999923543061485,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.004291781224310398,-0.004818952176719903,0.005823867395520211,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.048876747488975525,0.011112270876766455,9.829071044921875,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
337.752,16767,337,752000000,base_link,-0.00031990042478013275,0.0023293118489957354,0.003123292208899897,-0.9999923543061484,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.002330618677660823,-0.0060477498918771735,0.004470258485525847,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0105694979429245,-0.00564714334905027,9.847026824951172,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
337.772,16768,337,768000000,base_link,-0.00032705616940387303,0.002385366498970717,0.0030728845780808034,-0.9999924385998455,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0004441523633431643,-0.005370211321860551,0.005462608300149442,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.001401469111442566,0.001535463612527857,9.813507080078125,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
337.792,16769,337,792000000,base_link,-0.000337265091002748,0.002439093029473852,0.0030377341064227736,-0.9999924385998455,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0024992641992866993,-0.004779465030878782,0.0011428517755121,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.03451155126094818,-0.008041344583033315,9.799142837524414,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
337.812,16770,337,812000000,base_link,-0.00036217972305519484,0.002495216908940235,0.0030193159336235342,-0.9999923121593,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0037424128968268633,-0.005501657258719206,0.002338452963158489,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.001401469111442566,-0.016421049833296526,9.820691108703613,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
337.832,16771,337,832000000,base_link,-0.00037767865036863167,0.0025539938995931526,0.0029928898596072173,-0.9999922700124515,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0008688954403623939,-0.004284525755792856,0.002174571389332414,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.03451155126094818,0.008718068711460839,9.819494247436523,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
337.852,16772,337,852000000,base_link,-0.0003725948514031321,0.002599298304383697,0.0029649886458930075,-0.9999921857187544,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.003994445316493511,-0.005288937594741583,0.0015263659879565245,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.016555026173591614,0.0015354645438504272,9.777593612670898,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
337.872,16773,337,872000000,base_link,-0.00039899005614565106,0.0026561638696021954,0.0029330834815701756,-0.9999921435719059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.002966197207570076,-0.006405237130820751,0.0010870347032323488,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.00858411192893982,-0.02240655571222185,9.829071044921875,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
337.892,16774,337,888000000,base_link,-0.0003443368712017207,0.0026863893338392687,0.0028205513960460893,-0.9999923964529971,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.03357294946908951,0.008580984547734266,0.048873551189899445,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.016963794827461243,0.043434001505376095,9.673444747924805,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
337.912,16775,337,912000000,base_link,0.0007446363607836156,0.0023147497012449042,0.0012306458296696412,-0.9999963161099085,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.16190625727176666,0.05977192148566249,0.2376609742641449,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.08957818895578384,0.11166875809431191,9.406492233276367,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
337.932,16776,337,932000000,base_link,0.002314452059706812,0.0017199440492490466,-0.0011619886134452972,-0.9999951781449987,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.23235276341438293,0.08855758607387547,0.38007453083992004,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.08359266817569733,0.0877267420291912,9.273613929748535,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
337.952,16777,337,952000000,base_link,0.0048826641616019255,0.0007236055772850599,-0.005848170258826002,-0.9999707751197109,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.27563735842704773,0.10325571149587638,0.6213279962539673,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0025985687971115112,-0.029589148238300146,9.230520248413086,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
337.972,16778,337,972000000,base_link,0.007658866042394008,-0.00031816985213121735,-0.012662641313461453,-0.999890443226449,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.27629461884498596,0.10437317937612545,0.8553886413574219,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0560593456029892,-0.036771751940249287,9.041378021240234,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
337.992,16779,337,992000000,base_link,0.010388961081912567,-0.001372982322535902,-0.02174735236313613,-0.9997085795751246,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.25160226225852966,0.08522893488407147,1.0660873651504517,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0560593456029892,-0.05592536926269418,9.210166931152344,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
338.012,16780,338,8000000,base_link,0.013261494030151725,-0.002414345338454055,-0.03533170310668238,-0.999284750866499,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.21311630308628082,0.06583417207002655,1.259926199913025,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0428912416100502,-0.01761814579367522,9.431632995605469,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
338.032,16781,338,32000000,base_link,0.014838834567315872,-0.002963696581568161,-0.04587722392574467,-0.9988324730351288,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.16988708078861237,0.04726396501064318,1.4389584064483643,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.00218982994556427,0.005126772448421697,9.574088096618652,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
338.052,16782,338,52000000,base_link,0.016394527429413615,-0.003537836757051747,-0.06067283294864545,-0.9980168050758973,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.132343590259552,0.02180034667253514,1.6113804578781128,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.015357926487922668,-0.05951668322086216,9.612395286560059,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
338.072,16783,338,72000000,base_link,0.01758059308861532,-0.003919591715606792,-0.07711014601474264,-0.9968598319374248,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.09443293511867523,-0.0005755799356845834,1.7694218158721924,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.026131823658943176,-0.04275726526975515,9.539369583129883,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
338.088,16784,338,92000000,base_link,0.018298925535388772,-0.004113267021226476,-0.09508299521263724,-0.9952926435223957,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.044520363211631775,-0.02734865434467769,1.9173492193222046,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.01296369731426239,-0.0523340776562679,9.599225044250488,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
338.112,16785,338,112000000,base_link,0.018453578786187946,-0.004100796163878805,-0.11447033479340601,-0.9932467933488284,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.004896276630461216,-0.049422845244407404,2.0193567276000977,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.023737609386444092,-0.08465579152107121,9.67584228515625,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
338.132,16786,338,132000000,base_link,0.018041650635366148,-0.003920599288704,-0.13508081806480932,-0.9906626014792315,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05607694759964943,-0.0760629624128339,2.1645281314849854,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.028934821486473083,-0.10740073025226471,9.938005447387695,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
338.152,16787,338,148000000,base_link,0.01717414139392191,-0.0036206039479040287,-0.15677641409797416,-0.9874781541931423,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09467002004384995,-0.09135582298040362,2.2721691131591797,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.009372398257255554,-0.05951669067144269,10.216930389404297,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
338.172,16788,338,172000000,base_link,0.01566821013048087,-0.003188501944624688,-0.18402860849196678,-0.9827908767297002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1150936484336853,-0.09547846764326066,2.344982147216797,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.018949240446090698,-0.04395438730716577,10.465928077697754,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
338.192,16789,338,188000000,base_link,0.014449373979472933,-0.002900714701913699,-0.20282294191418726,-0.9791045869183919,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.14400407671928406,-0.10984385013580292,2.444037914276123,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.015766695141792297,-0.07388190925121176,10.74245834350586,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
338.212,16790,338,212000000,base_link,0.012383781629373068,-0.00228724789477465,-0.23195416925534101,-0.9726452452093094,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1466076821088791,-0.13038696348667114,2.5556814670562744,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.014569580554962158,-0.05233410000800949,11.194962501525879,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
338.232,16791,338,228000000,base_link,0.010916093691871855,-0.001759345775557796,-0.25198100296856546,-0.9676690510993251,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.15834151208400726,-0.1470997035503384,2.612537384033203,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.027737721800804138,-0.014026868157087424,10.877729415893555,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
338.252,16792,338,252000000,base_link,0.008878772657499688,-0.0010462398672719448,-0.27719303701353976,-0.9607726887180331,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.18454541265964508,-0.14698210358619657,2.6172897815704346,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.004584029316902161,-0.04993989318609107,10.634719848632812,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
338.272,16793,338,272000000,base_link,0.006607728908888388,-0.0004002409614385488,-0.30222291237924986,-0.9532143679340289,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2078784555196762,-0.14198338985443085,2.59660267829895,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.006189897656440735,-0.04874279350042214,10.523388862609863,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
338.292,16794,338,288000000,base_link,0.004121847032984999,9.409333320902983e-05,-0.3268035444866824,-0.9450833136256103,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.22857114672660828,-0.12941844761371582,2.557452440261841,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.009372398257255554,-0.016421061009167355,10.3785400390625,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
338.312,16795,338,312000000,base_link,0.0010030545558106637,0.000471035751397315,-0.3554176932168803,-0.9347070334767436,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.23628506064414978,-0.11724159121513336,2.4957008361816406,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.02493472397327423,-0.011632654815910989,10.269601821899414,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
338.332,16796,338,332000000,base_link,-0.001117267061703321,0.0006160999561952651,-0.3738299654573495,-0.9274963820461057,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.24214649200439453,-0.10673688352107973,2.422407865524292,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.04408835619688034,-0.01522395573556299,10.140315055847168,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
338.352,16797,338,352000000,base_link,-0.0037148390328183107,0.0007015359398251822,-0.3959829180171303,-0.918250058905816,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.23542740941047668,-0.09254614263772935,2.3401551246643066,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.016555026173591614,-0.0068442476913320545,10.121160507202148,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
338.372,16798,338,372000000,base_link,-0.006202517253503351,0.0006582988708813235,-0.4171318483516846,-0.9088246116593549,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.22344893217086792,-0.08403967320919009,2.242901563644409,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.02495063841342926,-0.010839186608790127,10.002781867980957,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
338.392,16799,338,392000000,base_link,-0.008524469126759745,0.0006055557119647334,-0.43717802746837553,-0.8993343636333084,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.21405908465385437,-0.07343929260969136,2.1658642292022705,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.012979626655578613,-0.013233387842773177,9.921380996704102,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
338.412,16800,338,412000000,base_link,-0.01106367384538288,0.00047432096241393915,-0.4597791274683727,-0.8879642186497062,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.19218996167182922,-0.06835506111383413,2.0403554439544678,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.025327593088150024,-0.035978306084870085,9.86391830444336,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
338.432,16801,338,432000000,base_link,-0.012606937667709204,0.00042575824403402344,-0.4739497198012812,-0.8804615949260092,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17374847829341888,-0.060576062649488206,1.9587560892105103,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.034527480602264404,0.013102835975588575,9.859130859375,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
338.452,16802,338,452000000,base_link,-0.014613928446949467,0.0003889258497025513,-0.4938544330209454,-0.8694217969410354,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.14411146938800812,-0.05458979308605172,1.829056739807129,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.003779783844947815,-0.02520439401268839,9.78850269317627,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
