Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,type_mask,orientation.x,orientation.y,orientation.z,orientation.w,body_rate.x,body_rate.y,body_rate.z,thrust
329.748,3428,329,748000000,,0,0.009050676916162006,-0.006424432547386436,-0.7070488563369289,0.7070775959302091,0.0,0.0,0.0,0.7368797659873962
329.768,3429,329,768000000,,0,0.009399653095661428,-0.007456030166984184,-0.7070443030826861,0.7070674703408077,0.0,0.0,0.0,0.736283540725708
329.788,3430,329,788000000,,0,0.00936799691730658,-0.005548936599999874,-0.7070447232203613,0.7070850085404224,0.0,0.0,0.0,0.7391563057899475
329.808,3431,329,808000000,,0,0.009784288882098558,-0.006516991273944084,-0.7070390849812136,0.707076748892746,0.0,0.0,0.0,0.7387387752532959
329.828,3432,329,828000000,,0,0.009383768221938244,-0.0051617320405084365,-0.7070445140823574,0.7070879411518358,0.0,0.0,0.0,0.7410086393356323
329.848,3433,329,848000000,,0,0.010055944386690647,-0.006106837877129453,-0.7070352735065569,0.7070804102300831,0.0,0.0,0.0,0.7407053112983704
329.868,3434,329,868000000,,0,0.0097428668119747,-0.004888602632241836,-0.7070396569827495,0.7070898822386755,0.0,0.0,0.0,0.7427036762237549
329.888,3435,329,888000000,,0,0.008793679140709911,-0.0037658987612491893,-0.7070520993584349,0.7070967529316763,0.0,0.0,0.0,0.744760274887085
329.908,3436,329,908000000,,0,0.009631980906353317,-0.004636152780842227,-0.7070411762718064,0.7070915825318477,0.0,0.0,0.0,0.744681715965271
329.928,3437,329,928000000,,0,0.00888066395592719,-0.0034445405232949016,-0.7070510121679354,0.7070983914142241,0.0,0.0,0.0,0.746910035610199
329.948,3438,329,948000000,,0,0.00810853754721862,-0.0023304524486839405,-0.7070602885319224,0.7071029408730984,0.0,0.0,0.0,0.7490081787109375
329.968,3439,329,968000000,,0,0.009027855209037306,-0.003102078220383796,-0.7070491481009823,0.7070999767435399,0.0,0.0,0.0,0.7491646409034729
329.988,3440,329,988000000,,0,0.007656728181340134,-0.0016249075071312904,-0.7070653254923176,0.7071049141927903,0.0,0.0,0.0,0.751457154750824
330.008,3441,330,8000000,,0,0.008422081175235609,-0.0023276334461365253,-0.7070566232973692,0.7071029501582782,0.0,0.0,0.0,0.7516015768051147
330.028,3442,330,28000000,,0,0.007550109922621869,-0.0012170427541174412,-0.707066472009638,0.7071057338241111,0.0,0.0,0.0,0.7530362606048584
330.048,3443,330,48000000,,0,0.006581512665026157,-0.00020381527694863052,-0.707076151267344,0.7071067518128595,0.0,0.0,0.0,0.7543456554412842
330.068,3444,330,68000000,,0,0.007399703325283569,-0.0007900541879312785,-0.7070680620638283,0.7071063398205253,0.0,0.0,0.0,0.7546747922897339
330.088,3445,330,88000000,,0,0.006496550410003094,5.7069937776677166e-05,-0.7070769369967955,0.7071067788835165,0.0,0.0,0.0,0.7556427121162415
330.108,3446,330,108000000,,0,0.00724656942344933,-0.0004234696375172983,-0.7070696480769,0.707106654383528,0.0,0.0,0.0,0.7560132145881653
330.128,3447,330,128000000,,0,0.006308504943643919,0.0005058193071068502,-0.7070786397320853,0.7071066002710119,0.0,0.0,0.0,0.7567568421363831
330.148,3448,330,148000000,,0,0.0050568173686362065,0.0013538474415828617,-0.7070886992436665,0.7071054851272934,0.0,0.0,0.0,0.7573708891868591
330.168,3449,330,168000000,,0,0.005784213758573961,0.001019318066194901,-0.7070831230281169,0.7071060464956299,0.0,0.0,0.0,0.757888674736023
330.188,3450,330,188000000,,0,0.00505265790704928,0.0017137290369600357,-0.7070887289782479,0.707104704504777,0.0,0.0,0.0,0.7579813599586487
330.208,3451,330,208000000,,0,0.0056948053046277525,0.0014526649148642638,-0.7070838487708104,0.7071052890232438,0.0,0.0,0.0,0.7585045695304871
330.228,3452,330,228000000,,0,0.004842414311896564,0.0019276079947702306,-0.7070902000619382,0.7071041538043873,0.0,0.0,0.0,0.7588119506835938
330.248,3453,330,248000000,,0,0.004052087669033443,0.002247271562873595,-0.7070951708119086,0.7071032101260203,0.0,0.0,0.0,0.7588475346565247
330.268,3454,330,268000000,,0,0.004640634436074397,0.0021326203169489072,-0.7070915531329947,0.7071035652085088,0.0,0.0,0.0,0.7594659924507141
330.288,3455,330,288000000,,0,0.00384274046847386,0.002550698459294242,-0.7070963395080558,0.7071021806905773,0.0,0.0,0.0,0.7595705986022949
330.308,3456,330,308000000,,0,0.004269845739240812,0.0024017968679102444,-0.7070938893933132,0.7071027021386677,0.0,0.0,0.0,0.7599442005157471
330.328,3457,330,328000000,,0,0.003833967506807908,0.0026322959175438783,-0.7070963871306066,0.7071018816395573,0.0,0.0,0.0,0.7601271867752075
330.348,3458,330,348000000,,0,0.003291222446195589,0.002739080097692704,-0.7070991216617439,0.7071014760557486,0.0,0.0,0.0,0.7602817416191101
330.368,3459,330,368000000,,0,0.0036643377831781553,0.0027263984134810746,-0.7070972865374402,0.7071015250667269,0.0,0.0,0.0,0.760739266872406
330.388,3460,330,388000000,,0,0.0029903598016657565,0.0028634290927360196,-0.7071004580314288,0.7071009834343542,0.0,0.0,0.0,0.7601328492164612
330.408,3461,330,408000000,,0,0.0033344151394969325,0.002935886502860617,-0.707098919300318,0.70710068630319,0.0,0.0,0.0,0.7606391906738281
330.428,3462,330,428000000,,0,0.0030879617802812105,0.002892624522434489,-0.7071000385320618,0.7071008646037511,0.0,0.0,0.0,0.76024329662323
330.448,3463,330,448000000,,0,0.002729482422771975,0.0030729748331648145,-0.7071015131688687,0.7071001038224183,0.0,0.0,0.0,0.7597406506538391
330.468,3464,330,468000000,,0,0.003030390656247889,0.0032742813173992844,-0.7071002876059876,0.7070992003119891,0.0,0.0,0.0,0.7603386044502258
330.488,3465,330,488000000,,0,0.002782576781751659,0.0031786463439645945,-0.7071013062259562,0.7070996366902051,0.0,0.0,0.0,0.7599849104881287
330.508,3466,330,508000000,,0,0.0030071561286644103,0.003330801956413044,-0.7071003867995108,0.7070989363295119,0.0,0.0,0.0,0.7604286074638367
330.528,3467,330,528000000,,0,0.002588979572941307,0.003224340260412524,-0.7071020415645615,0.7070994298045256,0.0,0.0,0.0,0.7601823806762695
330.548,3468,330,548000000,,0,0.002270513276747658,0.002952873126315248,-0.7071031358786779,0.7071006155705848,0.0,0.0,0.0,0.7597296237945557
330.568,3469,330,568000000,,0,0.002469816992793346,0.0031747668644720797,-0.7071024678248706,0.7070996541191038,0.0,0.0,0.0,0.7601922750473022
330.588,3470,330,588000000,,0,0.0022613432526050526,0.0031729590298014195,-0.7071031652642307,0.7070996622336877,0.0,0.0,0.0,0.759663999080658
330.608,3471,330,608000000,,0,0.0024218598411899473,0.0033310786127458626,-0.7071026337066704,0.7070989350262633,0.0,0.0,0.0,0.7599854469299316
330.628,3472,330,628000000,,0,0.0021327873055213974,0.0033577962886916324,-0.7071035647048525,0.707098808656954,0.0,0.0,0.0,0.7597648501396179
330.648,3473,330,648000000,,0,0.0022815201828482153,0.0035422698058712927,-0.7071031004497542,0.7070979085845344,0.0,0.0,0.0,0.7601280808448792
330.668,3474,330,668000000,,0,0.0018715178805692484,0.0034537767953631785,-0.7071043044847222,0.7070983463605667,0.0,0.0,0.0,0.7599462270736694
330.688,3475,330,688000000,,0,0.0016469420447189687,0.0030948958297418597,-0.7071048632147152,0.7071000082165203,0.0,0.0,0.0,0.7595763206481934
330.708,3476,330,708000000,,0,0.0017875345624204441,0.003294949073769494,-0.707104521778915,0.7070991043061795,0.0,0.0,0.0,0.7599039077758789
330.728,3477,330,728000000,,0,0.0016753596135880436,0.00312779623509995,-0.7071047964553523,0.70709986344979,0.0,0.0,0.0,0.759568989276886
330.748,3478,330,748000000,,0,0.0017974624609380615,0.003322047512365902,-0.7071044966118525,0.7070989775132798,0.0,0.0,0.0,0.7598783373832703
330.768,3479,330,768000000,,0,0.0016523317992970788,0.0031555919210526488,-0.7071048506407129,0.7070997399516054,0.0,0.0,0.0,0.7596243619918823
330.788,3480,330,788000000,,0,0.0011826504957277465,0.002808470345706093,-0.7071057921823333,0.7071012038557969,0.0,0.0,0.0,0.7592195868492126
330.808,3481,330,808000000,,0,0.0012976449297028615,0.003008439316865927,-0.707105590500907,0.7071003813412045,0.0,0.0,0.0,0.7594903111457825
330.828,3482,330,828000000,,0,0.0011230886639723393,0.002961303504690901,-0.7071058892922989,0.7071005803148186,0.0,0.0,0.0,0.7591702938079834
330.848,3483,330,848000000,,0,0.0010507979312948871,0.002698076443439232,-0.7071060004155725,0.7071016337016238,0.0,0.0,0.0,0.7588932514190674
330.868,3484,330,868000000,,0,0.0011402318359056984,0.0029026071869674842,-0.7071058618561724,0.7071008236959693,0.0,0.0,0.0,0.7591624855995178
330.888,3485,330,888000000,,0,0.0010013134142876899,0.0026403590632336363,-0.7071060722207428,0.7071018515772797,0.0,0.0,0.0,0.7588881850242615
330.908,3486,330,908000000,,0,0.001073931478398294,0.0028153740656946375,-0.7071059656594474,0.707101176401843,0.0,0.0,0.0,0.7590777277946472
330.928,3487,330,928000000,,0,0.0010761559435888872,0.00257361916860009,-0.7071059622774971,0.707102097638223,0.0,0.0,0.0,0.7587869763374329
330.948,3488,330,948000000,,0,0.0008974620584282914,0.002150820314546074,-0.7071062116555431,0.7071035100831946,0.0,0.0,0.0,0.7585691809654236
330.968,3489,330,968000000,,0,0.0009458812663316613,0.002330787603283442,-0.7071061485439297,0.7071029397684246,0.0,0.0,0.0,0.7587587833404541
330.988,3490,330,988000000,,0,0.0009095620139777655,0.0018148206591938134,-0.7071061961947036,0.707104452274185,0.0,0.0,0.0,0.7581607699394226
331.008,3491,331,8000000,,0,0.0009442607753359447,0.0019830670919289512,-0.7071061507097701,0.7071040004447076,0.0,0.0,0.0,0.7582741379737854
331.028,3492,331,28000000,,0,0.0008925349149813528,0.0019176632977197358,-0.7071062178919272,0.7071041808442916,0.0,0.0,0.0,0.7582354545593262
331.048,3493,331,48000000,,0,0.0008073955754642143,0.0020407817077519232,-0.7071063202322438,0.7071038362291788,0.0,0.0,0.0,0.7581868767738342
331.068,3494,331,68000000,,0,0.0008283711742623097,0.0021704191921945036,-0.7071062959705546,0.7071034501970205,0.0,0.0,0.0,0.7583165168762207
331.088,3495,331,88000000,,0,0.0008307112446204471,0.002238390077928318,-0.7071062932253028,0.7071032382968269,0.0,0.0,0.0,0.7580493688583374
331.108,3496,331,108000000,,0,0.0008435727715457447,0.002337307738317295,-0.7071062779985616,0.7071029182463727,0.0,0.0,0.0,0.7581871747970581
331.128,3497,331,128000000,,0,0.0007188040398215351,0.0021299446335948284,-0.7071064158390535,0.707103573273292,0.0,0.0,0.0,0.7579770684242249
331.148,3498,331,148000000,,0,0.000729257903947614,0.002216687406042642,-0.7071064051349765,0.7071033066652594,0.0,0.0,0.0,0.7580856680870056
331.168,3499,331,168000000,,0,0.00043887684011434744,0.0021204402949712045,-0.7071066449886602,0.7071036018384828,0.0,0.0,0.0,0.757697582244873
331.188,3500,331,188000000,,0,0.00038757932541310714,0.0017966850905353883,-0.7071066749665615,0.707104498587504,0.0,0.0,0.0,0.7574450373649597
331.208,3501,331,208000000,,0,0.0004063940076614627,0.0018694137940184483,-0.7071066644035471,0.7071043100505517,0.0,0.0,0.0,0.7575428485870361
331.228,3502,331,228000000,,0,0.0004683733818381813,0.001826548367509008,-0.7071066260659529,0.7071044220771506,0.0,0.0,0.0,0.7572618722915649
331.248,3503,331,248000000,,0,0.0005198779970575548,0.0016347221951113146,-0.7071065900745575,0.7071048915707944,0.0,0.0,0.0,0.7572143077850342
331.268,3504,331,268000000,,0,0.000532388045210378,0.0016936948684266994,-0.7071065807662728,0.7071047527754941,0.0,0.0,0.0,0.7572968006134033
331.288,3505,331,288000000,,0,0.0005134619832099118,0.0017852723196225709,-0.7071065947626226,0.707104527494164,0.0,0.0,0.0,0.7571978569030762
331.308,3506,331,308000000,,0,0.0005213097805046694,0.0018241768151032543,-0.7071065890204339,0.707104428199221,0.0,0.0,0.0,0.7572767734527588
331.328,3507,331,328000000,,0,0.0005619504956684773,0.0017002442072143581,-0.7071065578904218,0.7071047370578392,0.0,0.0,0.0,0.7572576999664307
331.348,3508,331,348000000,,0,0.00041929331657785784,0.001631894977964907,-0.7071066568722959,0.7071048981012512,0.0,0.0,0.0,0.7572332620620728
331.368,3509,331,368000000,,0,0.00042606294969799576,0.0016557918343327736,-0.7071066528256984,0.7071048425469885,0.0,0.0,0.0,0.7573104500770569
331.388,3510,331,388000000,,0,0.0006347641682760717,0.0015563413485244224,-0.7071064962751019,0.7071050684315641,0.0,0.0,0.0,0.7570493221282959
331.408,3511,331,408000000,,0,0.0006320768881582547,0.0015681446292585197,-0.7071064986823465,0.7071050423539785,0.0,0.0,0.0,0.7571175694465637
331.428,3512,331,428000000,,0,0.0007921775139694865,0.001510621218335134,-0.7071063374449323,0.7071051675836734,0.0,0.0,0.0,0.7568911910057068
331.448,3513,331,448000000,,0,0.0009914395285847333,0.0013485197471632948,-0.7071060861339414,0.7071054953078018,0.0,0.0,0.0,0.756833553314209
331.468,3514,331,468000000,,0,0.0009769978043416803,0.0013503245880701282,-0.7071061062353302,0.7071054918634891,0.0,0.0,0.0,0.7568924427032471
331.488,3515,331,488000000,,0,0.0012105967517367238,0.0011543877619647918,-0.7071057448893374,0.7071058388875707,0.0,0.0,0.0,0.7568227052688599
331.508,3516,331,508000000,,0,0.0011769739141737196,0.0011992158491459964,-0.7071058016537591,0.7071057642823647,0.0,0.0,0.0,0.7568527460098267
331.528,3517,331,528000000,,0,0.0014487419220400666,0.0010272416339747422,-0.7071052970716903,0.7071060350291358,0.0,0.0,0.0,0.7568155527114868
331.548,3518,331,548000000,,0,0.0014262482288424389,0.0011020412283204075,-0.7071053427997767,0.7071059224084685,0.0,0.0,0.0,0.7567334175109863
331.568,3519,331,568000000,,0,0.0014081912533894295,0.0010856915122455287,-0.7071053789905672,0.7071059477008663,0.0,0.0,0.0,0.756790280342102
331.588,3520,331,588000000,,0,0.0014111954087088101,0.0011057767902160737,-0.7071053730014492,0.70710591657664,0.0,0.0,0.0,0.7565115094184875
331.608,3521,331,608000000,,0,0.0014086955937645798,0.0010775845327353332,-0.7071053779860003,0.7071059601018611,0.0,0.0,0.0,0.7565610408782959
331.628,3522,331,628000000,,0,0.0014375539285320306,0.0010819171153476884,-0.7071053199055304,0.7071059534860074,0.0,0.0,0.0,0.7564067840576172
331.648,3523,331,648000000,,0,0.0014464952649400496,0.0010570468789251064,-0.7071053016711504,0.7071059911016847,0.0,0.0,0.0,0.7563565969467163
331.668,3524,331,668000000,,0,0.0014746192142051817,0.0009788325391466282,-0.7071052435798882,0.7071061036979248,0.0,0.0,0.0,0.7564204931259155
331.688,3525,331,688000000,,0,0.0014623379203475464,0.0008839288436601223,-0.7071052690850258,0.7071062287024484,0.0,0.0,0.0,0.7564737796783447
331.708,3526,331,708000000,,0,0.0014910386189461635,0.0008572654709890316,-0.7071052091477171,0.7071062615306927,0.0,0.0,0.0,0.756510853767395
331.728,3527,331,728000000,,0,0.0012737037445094657,0.0007766337513548789,-0.7071056340312749,0.7071063546879043,0.0,0.0,0.0,0.756617546081543
331.748,3528,331,748000000,,0,0.0013210594327079845,0.0007422852613162298,-0.7071055471441129,0.7071063915795068,0.0,0.0,0.0,0.7566617727279663
331.768,3529,331,768000000,,0,0.0012241206249545224,0.0006031786234120685,-0.7071057216065327,0.7071065239237638,0.0,0.0,0.0,0.756633460521698
331.788,3530,331,788000000,,0,0.001215945103463763,0.000492723054134228,-0.7071057357124926,0.7071066095179651,0.0,0.0,0.0,0.7567405104637146
331.808,3531,331,808000000,,0,0.001275971398006679,0.00045641482380416116,-0.7071056299429325,0.7071066338859427,0.0,0.0,0.0,0.7567921876907349
331.828,3532,331,828000000,,0,0.00108448024713452,0.0003127730575271172,-0.707105949559607,0.7071067120124194,0.0,0.0,0.0,0.7568950057029724
331.848,3533,331,848000000,,0,0.0010484329381741792,0.0001998575939288902,-0.7071060039261257,0.7071067529425399,0.0,0.0,0.0,0.7570359110832214
331.868,3534,331,868000000,,0,0.0011180647483383275,0.00012907405610652062,-0.7071058972538827,0.7071067694060693,0.0,0.0,0.0,0.7571225762367249
331.888,3535,331,888000000,,0,0.0010664957578872666,0.00012084852670061134,-0.7071059769135022,0.707106770859701,0.0,0.0,0.0,0.7572014927864075
331.908,3536,331,908000000,,0,0.001127124014454915,4.1919509955403246e-05,-0.7071058828714806,0.7071067799439875,0.0,0.0,0.0,0.7572953701019287
331.928,3537,331,928000000,,0,0.0010965876222170238,0.0001517657181640745,-0.7071059308870113,0.7071067648998748,0.0,0.0,0.0,0.7572400569915771
331.948,3538,331,948000000,,0,0.0009325139923158093,0.0001958318537629328,-0.7071061662987066,0.7071067540689207,0.0,0.0,0.0,0.7573736310005188
331.968,3539,331,968000000,,0,0.0009957923669468227,4.912601309035745e-05,-0.7071060800173916,0.7071067794800406,0.0,0.0,0.0,0.7574983835220337
331.988,3540,331,988000000,,0,0.0009553516048927171,0.00017223066649995199,-0.7071061358122351,0.7071067602113542,0.0,0.0,0.0,0.7575798630714417
332.008,3541,332,8000000,,0,0.0009958293469751738,8.902103115893096e-05,-0.707106079965313,0.7071067755829074,0.0,0.0,0.0,0.7576652765274048
332.028,3542,332,28000000,,0,0.000823155280751679,-1.0935378100563438e-05,-0.7071063020617082,0.70710678110199,0.0,0.0,0.0,0.7578177452087402
332.048,3543,332,48000000,,0,0.0008580069929648715,-9.605838606455151e-05,-0.7071062606313141,0.7071067746619223,0.0,0.0,0.0,0.7579105496406555
332.072,3544,332,68000000,,0,0.0007553286536295655,-0.00010328561324195847,-0.7071063777668994,0.7071067736431904,0.0,0.0,0.0,0.7579119205474854
332.088,3545,332,88000000,,0,0.0005792176674427451,-3.621496558130987e-05,-0.7071065439570572,0.7071067802591603,0.0,0.0,0.0,0.7578979134559631
332.108,3546,332,108000000,,0,0.0006152450558789489,-0.00013244961531605031,-0.7071065135278568,0.7071067687818434,0.0,0.0,0.0,0.7579906582832336
332.128,3547,332,128000000,,0,0.000491775201351836,1.8505486429965548e-05,-0.7071066101778085,0.7071067809443967,0.0,0.0,0.0,0.7579144835472107
332.148,3548,332,148000000,,0,0.0004325193077065206,-6.784228680546502e-05,-0.7071066489059825,0.7071067779320349,0.0,0.0,0.0,0.7578312158584595
332.168,3549,332,168000000,,0,0.00046498492307397185,-0.00017621845346905792,-0.7071066283022818,0.7071067592288004,0.0,0.0,0.0,0.7579187750816345
332.188,3550,332,188000000,,0,0.0005601751904720887,-0.00023320237222392882,-0.7071065592990606,0.7071067427317135,0.0,0.0,0.0,0.7576093077659607
332.208,3551,332,208000000,,0,0.0005842101643917996,-0.00037771994778488887,-0.7071065398498899,0.7071066803019478,0.0,0.0,0.0,0.7577073574066162
332.228,3552,332,228000000,,0,0.0008129934502415477,-0.0004405744575455718,-0.7071063138182616,0.7071066439329695,0.0,0.0,0.0,0.7575727105140686
332.248,3553,332,248000000,,0,0.000819415491244475,-0.0005763635265575833,-0.7071063064053755,0.7071065462892316,0.0,0.0,0.0,0.7576669454574585
332.268,3554,332,268000000,,0,0.0011628150427349625,-0.0007030004798875751,-0.7071058250793698,0.7071064317274489,0.0,0.0,0.0,0.7574577927589417
332.288,3555,332,288000000,,0,0.0013063513204470566,-0.0007903108787605949,-0.707105574469773,0.7071063395336765,0.0,0.0,0.0,0.7572240829467773
332.308,3556,332,308000000,,0,0.0012837771246261328,-0.0009202488576428132,-0.707105615814423,0.7071061823672878,0.0,0.0,0.0,0.7573028802871704
332.328,3557,332,328000000,,0,0.00139797664671328,-0.0010010545997832458,-0.7071053992590461,0.7071060725871956,0.0,0.0,0.0,0.7572749853134155
332.348,3558,332,348000000,,0,0.0012405188334320611,-0.0009722828196623662,-0.7071056930282938,0.7071061127342336,0.0,0.0,0.0,0.7573054432868958
332.368,3559,332,368000000,,0,0.0012350891877945219,-0.0011443612132292136,-0.7071057025330075,0.7071058551853561,0.0,0.0,0.0,0.7574076056480408
332.388,3560,332,388000000,,0,0.001253931616196578,-0.0012575772965720355,-0.7071056693702165,0.7071056628958243,0.0,0.0,0.0,0.7574965357780457
332.408,3561,332,408000000,,0,0.0012397947929600446,-0.0013133457401406526,-0.7071056942981518,0.7071055615132488,0.0,0.0,0.0,0.7575448155403137
332.428,3562,332,428000000,,0,0.0010408666872874634,-0.001218987875674491,-0.7071060151041987,0.7071057304735686,0.0,0.0,0.0,0.7575415372848511
332.448,3563,332,448000000,,0,0.0009722176583556336,-0.0008991204643152042,-0.7071061128238284,0.7071062095487429,0.0,0.0,0.0,0.7573255896568298
332.468,3564,332,468000000,,0,0.001007759310164886,-0.0010719078291346355,-0.7071060630635073,0.70710596873001,0.0,0.0,0.0,0.7574081420898438
332.488,3565,332,488000000,,0,0.001103703074940636,-0.0008560361253219711,-0.7071059198164885,0.7071062630200302,0.0,0.0,0.0,0.7574245929718018
332.508,3566,332,508000000,,0,0.0011461326633893034,-0.0010446901163819777,-0.7071058523162694,0.7071060094657383,0.0,0.0,0.0,0.757510244846344
332.528,3567,332,528000000,,0,0.0012427178477132778,-0.0008784650453718242,-0.7071056891670091,0.7071062355114429,0.0,0.0,0.0,0.7575886249542236
332.548,3568,332,548000000,,0,0.0009494443763227644,-0.0009456779687375406,-0.7071061437686539,0.7071061488158475,0.0,0.0,0.0,0.7575606107711792
332.568,3569,332,568000000,,0,0.0010096994496657551,-0.0011764452095054518,-0.7071060602957814,0.7071058025335877,0.0,0.0,0.0,0.7576721906661987
332.588,3570,332,588000000,,0,0.0008651303897017532,-0.001028734282750296,-0.7071062519518609,0.707106032859129,0.0,0.0,0.0,0.7577308416366577
332.608,3571,332,608000000,,0,0.0009155327762513565,-0.0011852425673760847,-0.707106188489208,0.7071057878422835,0.0,0.0,0.0,0.7578062415122986
332.628,3572,332,628000000,,0,0.0008646259582499196,-0.0010876890568691506,-0.707106252568843,0.7071059446310118,0.0,0.0,0.0,0.7578621506690979
332.648,3573,332,648000000,,0,0.0008989270683971964,-0.0010206341562792186,-0.7071062097946288,0.7071060445972154,0.0,0.0,0.0,0.7576510906219482
332.668,3574,332,668000000,,0,0.000960184622097936,-0.0012457721647934799,-0.7071061292659621,0.7071056837925385,0.0,0.0,0.0,0.7577629685401917
332.688,3575,332,688000000,,0,0.0009090083474741746,-0.0011520209678682921,-0.707106196906677,0.7071058427475264,0.0,0.0,0.0,0.7575845718383789
332.708,3576,332,708000000,,0,0.0009480850119545582,-0.0012960962080131868,-0.7071061455925907,0.7071055933413479,0.0,0.0,0.0,0.7576510310173035
332.728,3577,332,728000000,,0,0.0008259861883717989,-0.0011592648688872724,-0.7071062987605305,0.7071058309086157,0.0,0.0,0.0,0.7575516700744629
332.748,3578,332,748000000,,0,0.0009613955551289228,-0.0008754254499772677,-0.7071061276205904,0.707106239281115,0.0,0.0,0.0,0.7575225830078125
332.768,3579,332,768000000,,0,0.0010021247242531452,-0.001060086094749045,-0.7071060710714038,0.7071059865518547,0.0,0.0,0.0,0.7576056718826294
332.788,3580,332,788000000,,0,0.001039320125493146,-0.0010184826679440681,-0.7071060173790609,0.7071060476993922,0.0,0.0,0.0,0.7574333548545837
332.808,3581,332,808000000,,0,0.0010614181321453378,-0.0011628598600019325,-0.7071059845536231,0.7071058250056678,0.0,0.0,0.0,0.75749272108078
332.828,3582,332,828000000,,0,0.0009086747912195195,-0.0009733172038407875,-0.7071061973353958,0.7071061113111813,0.0,0.0,0.0,0.7574044466018677
332.848,3583,332,848000000,,0,0.0009814102694371007,-0.000813471313153605,-0.7071061001249268,0.7071063132686787,0.0,0.0,0.0,0.7573387622833252
332.868,3584,332,868000000,,0,0.0010095982689055471,-0.0009583289369994578,-0.7071060604402535,0.7071061317833756,0.0,0.0,0.0,0.7573950886726379
332.888,3585,332,888000000,,0,0.001061699117050166,-0.0007617179930536893,-0.7071059841317883,0.7071063709129618,0.0,0.0,0.0,0.7573180198669434
332.908,3586,332,908000000,,0,0.001083717790433735,-0.0009036691605213318,-0.7071059507285671,0.7071062037502205,0.0,0.0,0.0,0.7573724985122681
332.928,3587,332,928000000,,0,0.0010042048756371547,-0.0007209076684697834,-0.7071060681203123,0.7071064136974955,0.0,0.0,0.0,0.7572349905967712
332.948,3588,332,948000000,,0,0.0010262935873818794,-0.0008570072659256128,-0.7071060364057661,0.7071062618436822,0.0,0.0,0.0,0.7572863698005676
332.968,3589,332,968000000,,0,0.0009677942166647739,-0.00076336667636849,-0.7071061188918918,0.7071063691350244,0.0,0.0,0.0,0.7571781873703003
332.988,3590,332,988000000,,0,0.0007530900791041825,-0.00034084208323057364,-0.7071063801545936,0.7071066990395964,0.0,0.0,0.0,0.7570889592170715
333.008,3591,333,8000000,,0,0.0007905042278942117,-0.0004843811203901639,-0.7071063393175497,0.7071066152815502,0.0,0.0,0.0,0.7571359276771545
333.028,3592,333,28000000,,0,0.0006829633677871143,-0.0002800678759067957,-0.7071064513643177,0.707106725722493,0.0,0.0,0.0,0.7571603059768677
333.048,3593,333,48000000,,0,0.0007607094000366275,-0.00013105956481814762,-0.7071063719987317,0.7071067690408503,0.0,0.0,0.0,0.75733882188797
333.068,3594,333,68000000,,0,0.0007993946322558214,-0.00027120658861482037,-0.7071063293226995,0.7071067291767109,0.0,0.0,0.0,0.7573980093002319
333.088,3595,333,88000000,,0,0.0007599253479718244,-0.00012740403026685065,-0.707106372841785,0.7071067697089408,0.0,0.0,0.0,0.7573791742324829
333.108,3596,333,108000000,,0,0.0008081792044335218,-0.00028541851492013654,-0.7071063193370382,0.7071067235829902,0.0,0.0,0.0,0.7574606537818909
333.128,3597,333,128000000,,0,0.0007056451704060449,0.0001350629582335801,-0.7071064290931693,0.7071067682875036,0.0,0.0,0.0,0.7575867176055908
333.148,3598,333,148000000,,0,0.0007529500116834644,-2.755467167747101e-05,-0.7071063803037559,0.7071067806496697,0.0,0.0,0.0,0.7576764822006226
333.168,3599,333,168000000,,0,0.0008381871579916411,0.00010107812817867447,-0.7071062844030508,0.7071067739621875,0.0,0.0,0.0,0.757620096206665
333.188,3600,333,188000000,,0,0.0009614159367204502,0.0002445342192755579,-0.7071061275928788,0.7071067389036931,0.0,0.0,0.0,0.7574203014373779
333.208,3601,333,208000000,,0,0.0009811422922732635,0.00012383160077866762,-0.7071061004968082,0.7071067703435845,0.0,0.0,0.0,0.7574825286865234
333.228,3602,333,228000000,,0,0.0013042175967671692,4.644033707676889e-05,-0.7071055784085288,0.7071067796615269,0.0,0.0,0.0,0.7574043869972229
333.248,3603,333,248000000,,0,0.001307088245089598,-5.3390352114908156e-05,-0.7071055731079479,0.7071067791709187,0.0,0.0,0.0,0.7574657797813416
333.268,3604,333,268000000,,0,0.0015573301879358722,-0.00029014311261945123,-0.7071050662544328,0.7071067216601566,0.0,0.0,0.0,0.7573471069335938
333.288,3605,333,288000000,,0,0.0018064459352042984,-0.00038348165943132424,-0.7071044737187591,0.7071066772007014,0.0,0.0,0.0,0.7572059035301208
333.308,3606,333,308000000,,0,0.0017927432716562538,-0.00044563022353462075,-0.7071045085923027,0.707106640764817,0.0,0.0,0.0,0.757260262966156
333.328,3607,333,328000000,,0,0.0019835267398161677,-0.0004985194261301451,-0.7071039991554796,0.7071066054552042,0.0,0.0,0.0,0.7573726177215576
333.348,3608,333,348000000,,0,0.0020639848749147557,-0.0004191915519668532,-0.7071037688815103,0.7071066569326319,0.0,0.0,0.0,0.7574307322502136
333.368,3609,333,368000000,,0,0.0020651111211900824,-0.0005060500255781046,-0.7071037655931817,0.7071066001059328,0.0,0.0,0.0,0.7575175166130066
333.388,3610,333,388000000,,0,0.0018124447801143246,-0.0004737109294273334,-0.7071044583680115,0.7071066225103223,0.0,0.0,0.0,0.7574126720428467
