Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,int_flag,pass_alt_threshold,scalar_thrust_setpoint,thrust_per_rotor,position_error.x,position_error.y,position_error.z,velocity_error.x,velocity_error.y,velocity_error.z,feedback.x,feedback.y,feedback.z,thrust_setpoint.x,thrust_setpoint.y,thrust_setpoint.z,ude_state.is_velocity_based,ude_state.damping.x,ude_state.damping.y,ude_state.damping.z,ude_state.inertial_force.x,ude_state.inertial_force.y,ude_state.inertial_force.z,ude_state.expected_thrust.x,ude_state.expected_thrust.y,ude_state.expected_thrust.z,ude_state.integral.x,ude_state.integral.y,ude_state.integral.z,ude_state.disturbance_estimate.x,ude_state.disturbance_estimate.y,ude_state.disturbance_estimate.z
337.988,3840,337,988000000,,True,True,20.183513896955294,5.045878474238823,0.07445693219352992,0.013548996194899668,-0.035712448570343724,-0.05030591040849686,-7.741853187326342e-05,-0.025846926495432854,0.026711411936091237,0.0502446705781006,-0.36860990774571417,-0.1258624276744627,-0.06789232215062053,20.18300727122894,True,-0.3420801907777786,-0.0005264460167381912,-0.1757591001689434,-1.0,-1.0,-1.0,0.008760071974735674,0.3035003028292549,19.80308173397338,0.4412312065161501,0.018174097589258125,-2.9616382633142826,0.09915101573837148,0.017647651572519935,-3.137397363483226
338.008,3841,338,8000000,,True,True,20.21638087794958,5.054095219487395,0.07437141166917935,0.013581844054245366,-0.03635717736941502,-0.05030591040849686,-7.741853187326342e-05,-0.025846926495432854,0.026387048572380015,0.050366548355644004,-0.3724610689898175,-0.11390303547131804,-0.03296602176024117,20.216033120823806,True,-0.3420801907777786,-0.0005264460167381912,-0.1757591001689434,-1.0,-1.0,-1.0,0.04628684475454672,0.4204545755265147,20.179080967867744,0.42959617767671665,-0.016874080578664647,-2.990812951665044,0.08751598689893803,-0.017400526595402838,-3.1665720518339877
338.028,3842,338,28000000,,True,True,20.471616321424072,5.117904080356018,0.07423485174600128,0.013718881040225341,-0.037929702894471284,-0.04665886238217354,0.005551522597670555,-0.04275102540850639,0.04409817253492737,0.07902079202163492,-0.4832765013688295,-0.1431244862296296,-0.058147959550316215,20.471033413285177,True,-0.31728026419878,0.037750353664159776,-0.29070697277784346,-1.0,-1.0,-1.0,0.07860401039149197,0.5392643460555757,20.20903439525223,0.41630657789348224,-0.05862318613547848,-3.0200499391385036,0.09902631369470222,-0.020872832471318707,-3.310756911916347
338.048,3843,338,48000000,,True,True,20.651893922839367,5.162973480709842,0.07413790059340912,0.01417077694033913,-0.04077251818794425,-0.04285084456205368,0.013583432883024216,-0.05251157283782959,0.0627454643434523,0.12086310364162325,-0.5588092719482589,-0.17227787841994446,-0.10728449414045746,20.65089666261816,True,-0.291385743021965,0.09236734360456467,-0.3570786952972412,-1.0,-1.0,-1.0,0.09332894624311099,0.6124074195994683,20.462241364843294,0.4009181570984572,-0.10594595310573046,-3.0580086953726595,0.10953241407649217,-0.013578609501165795,-3.4150873906699006
338.068,3844,338,68000000,,True,True,20.701589733911216,5.175397433477804,0.07413630502089401,0.014402294396522021,-0.041809088951709095,-0.04285084456205368,0.013583432883024216,-0.05251157283782959,0.06272685780104058,0.12172566032150048,-0.5649945258795718,-0.15511657599162293,-0.054459017002325666,20.700936949193817,True,-0.291385743021965,0.09236734360456467,-0.3570786952972412,-1.0,-1.0,-1.0,0.10475128449738097,0.6846790322262785,20.640275298724177,0.38377546121254735,-0.15963398692373948,-3.1018637280170016,0.09238971819058234,-0.06726664331917481,-3.4589424233142427
338.088,3845,338,88000000,,True,True,20.87377387408841,5.218443468522103,0.07415012206896306,0.01467919394483076,-0.04289322046898081,-0.03973521664738655,0.022144105285406113,-0.06198001652956009,0.07834260585419861,0.16556077415756754,-0.6282729060652668,-0.17607573093503653,-0.10283839823047217,20.872777902028304,True,-0.27019947320222854,0.15057991594076156,-0.4214641124010086,-1.0,-1.0,-1.0,0.1056460684279292,0.7381204551206427,20.688156867627065,0.36793259828306646,-0.21330229186785693,-3.1460408835620277,0.09773312508083792,-0.06272237592709537,-3.5675049959630365
338.108,3846,338,108000000,,True,True,20.92932592249921,5.2323314806248025,0.07417846374829914,0.015003294018173989,-0.0440187808908834,-0.03973521664738655,0.022144105285406113,-0.06198001652956009,0.0784331349693822,0.16676847977913817,-0.6349863290493151,-0.1604857527377208,-0.04693055866074783,20.928657993670534,True,-0.27019947320222854,0.15057991594076156,-0.4214641124010086,-1.0,-1.0,-1.0,0.09827321632540359,0.7766666908182824,20.85908835419031,0.35225209097056714,-0.2704178370591519,-3.1952075522202095,0.08205261776833861,-0.11983792111839034,-3.6166716646212183
338.128,3847,338,128000000,,True,True,21.062012531548255,5.265503132887064,0.07427657464723858,0.01580051325704649,-0.046373451688462186,-0.036468371748924255,0.03164401277899742,-0.06733593344688416,0.09509918845461839,0.21723881866578781,-0.6811613696625862,-0.18623631018841164,-0.10863732318865965,21.060908951132035,True,-0.24798492789268492,0.21517928689718246,-0.45788434743881223,-1.0,-1.0,-1.0,0.08207289903277348,0.7868747375578747,20.91436768725155,0.3391220496264782,-0.3237807823743106,-3.244863234030636,0.09113712173379326,-0.10860149547712816,-3.702747581469448
338.148,3848,338,148000000,,True,True,21.043434010126727,5.260858502531682,0.07442221800487564,0.016803594043832304,-0.04879202781900671,-0.03476814180612564,0.04067171365022659,-0.060549043118953705,0.10410512337217702,0.266115216186106,-0.6548532291466903,-0.19463686457851842,-0.16557425172237117,21.04188243947466,True,-0.23642336428165436,0.27656765282154083,-0.4117334932088852,-1.0,-1.0,-1.0,0.060949679997236585,0.7751994318641915,21.04765362007503,0.3269551054879958,-0.37710861728527567,-3.2982957171190823,0.09053174120634142,-0.10054096446373484,-3.7100292103279675
338.168,3849,338,168000000,,True,True,21.1082685725814,5.27706714314535,0.07460400011206124,0.018016008835894617,-0.05110295105808016,-0.03476814180612564,0.04067171365022659,-0.060549043118953705,0.10474256189740579,0.2706332272913051,-0.6686168095356823,-0.18505953194752256,-0.1191239775526633,21.10712118172052,True,-0.23642336428165436,0.27656765282154083,-0.4117334932088852,-1.0,-1.0,-1.0,0.03715289824646693,0.737644530400072,21.03046873353884,0.3167403343317711,-0.42807690256018266,-3.349770878975952,0.08031697005011676,-0.15150924973864183,-3.761504372184837
338.188,3850,338,188000000,,True,True,20.822179198378628,5.205544799594657,0.07480901861360732,0.01943198430373358,-0.05311764762996085,-0.03263500705361366,0.05316536873579025,-0.03305554389953613,0.11613314945828922,0.33837842050874894,-0.5156467426842728,-0.20368496490643817,-0.22995907709680707,20.819913012001837,True,-0.2219180479645729,0.3615245074033737,-0.2247776985168457,-1.0,-1.0,-1.0,0.010563916437999046,0.6748461029278036,21.097475519994457,0.30946986341272187,-0.4699438508153156,-3.4024885708007213,0.08755181544814897,-0.10841934341194187,-3.627266269317567
338.208,3851,338,208000000,,True,True,20.867423346721857,5.216855836680464,0.07491655858752802,0.020212389230264527,-0.05395495561275421,-0.03263500705361366,0.05316536873579025,-0.03305554389953613,0.11651571391721995,0.34128704090667705,-0.52062680687245,-0.19736509407243985,-0.1924482772450038,20.86560250296022,True,-0.2219180479645729,0.3615245074033737,-0.2247776985168457,-1.0,-1.0,-1.0,-0.003771374286535403,0.6136620965335849,20.813134103945075,0.3027674281197928,-0.510363271065047,-3.443197997570922,0.08084938015521989,-0.14883876366167326,-3.6679756960877676
338.228,3852,338,228000000,,True,True,20.40040828680578,5.100102071701445,0.0750257164261649,0.021037994286066834,-0.05465056129679824,-0.032127972692251205,0.06107047572731972,0.007039057090878487,0.11944092738216373,0.3838899569241685,-0.2841939416680805,-0.19943302071926622,-0.25872588637059163,20.397792666225982,True,-0.2184702143073082,0.41527923494577407,0.04786558821797371,-1.0,-1.0,-1.0,-0.027035374212943268,0.5248391940904722,20.860804636149727,0.2984623076444107,-0.5404433054993509,-3.4844643127758785,0.07999209333710247,-0.12516407055357687,-3.436598724557905
338.248,3853,338,248000000,,True,True,20.427542187493426,5.1068855468733565,0.07524444245403128,0.022815232725978025,-0.055467751067268756,-0.032127972692251205,0.06107047572731972,0.007039057090878487,0.12022951638120544,0.39051614698562653,-0.2890420645443297,-0.19724358258210192,-0.2394393070921535,20.425186501209065,True,-0.2184702143073082,0.41527923494577407,0.04786558821797371,-1.0,-1.0,-1.0,-0.04276675413452758,0.4490736873022785,20.39542012589329,0.2954842805082047,-0.5663560748392471,-3.5070100248827094,0.07701406620089649,-0.15107683989347304,-3.4591444366647357
338.268,3854,338,268000000,,True,True,20.04693106598224,5.01173276649556,0.07556042500000826,0.025733687221211506,-0.0555160129146397,-0.03248845413327217,0.06716851890087128,0.038665421307086945,0.1195793948701998,0.4318909866424655,-0.099540142623727,-0.19273965063214402,-0.3055380296909255,20.04367588801342,True,-0.22092148810625076,0.45674592852592466,0.2629248648881912,-1.0,-1.0,-1.0,-0.05948235820077483,0.3603619728711928,20.424276754104422,0.29408174386819497,-0.5830988854774647,-3.5300606102778844,0.07316025576194421,-0.12635295695154003,-3.267135745389693
338.288,3855,338,288000000,,True,True,19.732960464067748,4.933240116016937,0.07566010966319575,0.026756805269216283,-0.05527941080240206,-0.03246825188398361,0.07104115188121796,0.06376916915178299,0.12004651564938087,0.45507073107440255,0.05250225365519988,-0.1926730301726208,-0.3445691695794912,19.729011071700484,True,-0.22078411281108856,0.4830798327922821,0.4336303502321243,-1.0,-1.0,-1.0,-0.0647712990886134,0.2573843170731502,20.04517406176374,0.2934106273343285,-0.5935813942871935,-3.538143675587808,0.07262651452323993,-0.11050156149491136,-3.104513325355684
338.308,3856,338,308000000,,True,True,19.72699425240924,4.93174856310231,0.07575671244612289,0.02779723510095887,-0.054940464348545937,-0.03246825188398361,0.07104115188121796,0.06376916915178299,0.1204023028438905,0.45895220008115534,0.054531874008652906,-0.19175241572938953,-0.3450887253798485,19.72304355360158,True,-0.22078411281108856,0.4830798327922821,0.4336303502321243,-1.0,-1.0,-1.0,-0.05667149405147895,0.15252547657485474,19.732289603537563,0.2921342256965876,-0.5969433074935889,-3.5342057778423586,0.07135011288549903,-0.11386347470130681,-3.1005754276102344
338.328,3857,338,328000000,,True,True,19.490301505653203,4.872575376413301,0.07594296472793705,0.02991129678585735,-0.05400405598825153,-0.032074179500341415,0.07265863567590714,0.0815611258149147,0.12306103487398207,0.47492717473785223,0.16688318581187986,-0.19389773474175484,-0.3787408359107679,19.48565656653486,True,-0.21810442060232163,0.49407872259616853,0.55461565554142,-1.0,-1.0,-1.0,-0.0314362975543344,0.03038539882210581,19.726945803182762,0.2889411204700944,-0.5902650614232529,-3.5301554078881607,0.07083669986777277,-0.09618633882708433,-2.975539752346741
338.348,3858,338,348000000,,True,True,19.32282893362574,4.830707233406435,0.07603488989999746,0.030975327506122183,-0.05342196999317006,-0.03083999641239643,0.07199078798294067,0.09338170289993286,0.1295727503294218,0.4755581491756311,0.24128512035255922,-0.20361445983191914,-0.38647511040144467,19.31789057166832,True,-0.20971197560429572,0.4895373582839966,0.6349955797195435,-1.0,-1.0,-1.0,-0.005993757826505592,-0.04937196573628915,19.490238050499993,0.28375368510679305,-0.578620397058183,-3.517171271740421,0.07404170950249733,-0.08908303877418644,-2.8821756920208776
338.368,3859,338,368000000,,True,True,19.292079861200797,4.823019965300199,0.07632362747293195,0.03414124792120539,-0.051352928936827524,-0.03083999641239643,0.07199078798294067,0.09338170289993286,0.1306456526040662,0.48737169709422945,0.2536453029626613,-0.1962077622964189,-0.41682024537945206,19.28657846192543,True,-0.20971197560429572,0.4895373582839966,0.6349955797195435,-1.0,-1.0,-1.0,0.031953288124310184,-0.14256179946842604,19.32227660286102,0.27527408529664843,-0.560088809998774,-3.498219344607633,0.06556210969235271,-0.07055145171477739,-2.8632237648880894
338.388,3860,338,388000000,,True,True,19.157041933086393,4.789260483271598,0.07654794321207309,0.03618821338166206,-0.0497851606205606,-0.027251405641436577,0.06828978657722473,0.10164985060691833,0.14942298398817733,0.4765048051459413,0.3126187390192708,-0.2280030637711144,-0.4046781825813184,19.15141002113119,True,-0.1853095583617687,0.4643705487251282,0.6912189841270446,-1.0,-1.0,-1.0,0.07674347970693052,-0.2280940321480088,19.290578760761527,0.2638896381447058,-0.5361971712897511,-3.4782477442775077,0.07858007978293707,-0.07182662256462291,-2.787028760150463
338.408,3861,338,408000000,,True,True,19.13274133097634,4.783185332744085,0.07654794321207309,0.03618821338166206,-0.0497851606205606,-0.027251405641436577,0.06828978657722473,0.10164985060691833,0.14942298398817733,0.4765048051459413,0.3126187390192708,-0.21196307619364035,-0.43473408877430664,19.126627218734576,True,-0.1853095583617687,0.4643705487251282,0.6912189841270446,-1.0,-1.0,-1.0,0.1219197649354884,-0.30387220484773036,19.15424373019278,0.24784965056723174,-0.5061412650967628,-3.453464941880893,0.06254009220546303,-0.04177071637163465,-2.7622459577538487
338.428,3862,338,428000000,,True,True,19.059737888048755,4.764934472012189,0.07681911241051662,0.038148613960381,-0.048123433581628516,-0.02372986450791359,0.06271713972091675,0.10461375117301941,0.16803920850714082,0.455956129016799,0.3403282578254752,-0.23523985532023467,-0.41037473166945254,19.053867406676193,True,-0.16136307865381241,0.4264765501022339,0.711373507976532,-1.0,-1.0,-1.0,0.17853397154860545,-0.3842707542181463,19.12804884022022,0.22856372546690626,-0.47205794744958035,-3.428569172478203,0.06720064681309385,-0.04558139734734645,-2.717195664501671
338.448,3863,338,448000000,,True,True,19.0151766031537,4.753794150788425,0.07735076081213679,0.04087037669789835,-0.04554407743646938,-0.018771382048726082,0.05648082122206688,0.10476240515708923,0.19480780583779791,0.4349279541212605,0.35662947693088864,-0.273271974647614,-0.38505133107616624,19.009313484432642,True,-0.12764539793133736,0.3840695843100548,0.7123843550682067,-1.0,-1.0,-1.0,0.21347633725881643,-0.4308153538330448,19.053672463920837,0.20610956674115344,-0.43394620735514905,-3.401327316431736,0.07846416880981608,-0.04987662304509427,-2.688942961363529
338.468,3864,338,468000000,,True,True,18.981899810113365,4.745474952528341,0.07756900008854341,0.041708733232645165,-0.04467188843166403,-0.018771382048726082,0.05648082122206688,0.10476240515708923,0.19561876023459976,0.4380547333394564,0.3618405585858221,-0.24687689281400346,-0.4314086908452322,18.975390871927765,True,-0.12764539793133736,0.3840695843100548,0.7123843550682067,-1.0,-1.0,-1.0,0.2616112840703387,-0.490505633840782,19.007048825739233,0.17890353051074107,-0.39071562680427896,-3.372615785581792,0.051258132579403703,-0.00664604249422418,-2.6602314305135852
338.488,3865,338,488000000,,True,True,18.92171821296553,4.7304295532413825,0.07807716051263949,0.04326933842248045,-0.04291621854224148,-0.01329515129327774,0.04812346026301384,0.10632502287626266,0.22488793277248864,0.40208723683684716,0.3817066431438238,-0.28610506621157006,-0.3810119945412634,18.91571816987067,True,-0.09040702879428864,0.3272395297884941,0.723010155558586,-1.0,-1.0,-1.0,0.289733970887734,-0.5233646415082894,18.972471217904666,0.15162416223337005,-0.34831477208407785,-3.3434349685730784,0.06121713343908142,-0.021075242295583774,-2.6204248130144925
338.508,3866,338,508000000,,True,True,18.88611728144795,4.721529320361988,0.07837025741148171,0.043987645659692376,-0.0420282451473557,-0.01329515129327774,0.04812346026301384,0.10632502287626266,0.22597690080411537,0.4047650824395662,0.38701265398812135,-0.2565790377713316,-0.4301580290824207,18.879474495758593,True,-0.09040702879428864,0.3272395297884941,0.723010155558586,-1.0,-1.0,-1.0,0.3214703224592329,-0.5597771194348943,18.91070402216728,0.1210091657615049,-0.3018465831456396,-3.3124973053053015,0.030602136967216267,0.025392946642854464,-2.5894871497467156
338.528,3867,338,528000000,,True,True,18.821052771156776,4.705263192789194,0.07869101737929976,0.044662672265453195,-0.04113175136523606,-0.007563472725450993,0.03966887295246124,0.10849607735872269,0.2558270811884281,0.36500818533738233,0.40539600130029646,-0.29594689609655034,-0.3773306109947426,18.814942584535444,True,-0.05143161453306675,0.26974833607673643,0.7377733260393142,-1.0,-1.0,-1.0,0.337619567036733,-0.580651355721147,18.874169731868644,0.09155142944118896,-0.2574259104193762,-3.2811119118750556,0.04011981490812221,0.012322425657360248,-2.543338585835741
338.548,3868,338,548000000,,True,True,18.754990142626546,4.688747535656637,0.07982796007492848,0.046415301055483284,-0.03836613934138555,-0.002444616984575987,0.03009641356766224,0.10975257307291031,0.2856462946359636,0.3236757322443239,0.42946089442135604,-0.33011531909326997,-0.3171824473589696,18.749401975028597,True,-0.01662339549511671,0.20465561226010323,0.7463174968957901,-1.0,-1.0,-1.0,0.34061780370145106,-0.5907850915813434,18.808694266719336,0.0610924199524231,-0.21114889714545754,-3.248180366345743,0.04446902445730639,-0.006493284885354306,-2.501862869449953
338.568,3869,338,568000000,,True,True,18.70938267036216,4.67734566759054,0.0807319353771761,0.04735008950304766,-0.03648826514442116,-0.002444616984575987,0.03009641356766224,0.10975257307291031,0.28900562777847255,0.32715572790430353,0.440682174080626,-0.3036914550918382,-0.3691062505135161,18.70327596925159,True,-0.01662339549511671,0.20465561226010323,0.7463174968957901,-1.0,-1.0,-1.0,0.32782093984195293,-0.5990543087967315,18.742553792978207,0.031309222808482355,-0.16270508965089067,-3.213275640228004,0.014685827313365644,0.04195052260921256,-2.4669581433322136
338.588,3870,338,588000000,,True,True,18.615597388889743,4.653899347222436,0.08122552674917739,0.04774632499062519,-0.03553221466341827,0.004108849912881851,0.017639975994825363,0.11378244310617447,0.32360734518083994,0.2663476819656179,0.4705740920913899,-0.3571874958740451,-0.26864370664992576,18.610231427816988,True,0.027940179407596587,0.11995183676481247,0.7737206131219864,-1.0,-1.0,-1.0,0.306179816722557,-0.6050664922390379,18.69708930336172,0.005639971285608541,-0.11765581208050464,-3.1775261330303644,0.03358015069320513,0.0022960246843078264,-2.403805519908378
338.608,3871,338,608000000,,True,True,18.571989174268822,4.6429972935672055,0.08174492032003683,0.04809475359543728,-0.03456035993107476,0.004108849912881851,0.017639975994825363,0.11378244310617447,0.3255377346343982,0.2676432809246238,0.4763809778968279,-0.33420940551812367,-0.3181081931139573,18.56625684245199,True,0.027940179407596587,0.11995183676481247,0.7737206131219864,-1.0,-1.0,-1.0,0.2777758469252909,-0.604407118497129,18.60370927541386,-0.01926850852387114,-0.06948692457547895,-3.139358433470803,0.008671670883725446,0.05046491218933352,-2.3656378203488164
338.628,3872,338,628000000,,True,True,18.456174696014937,4.614043674003734,0.08285531282996306,0.04864802671944385,-0.032553962143421544,0.008549962192773819,0.007525677792727947,0.11884855479001999,0.35187066341826156,0.21912694320360748,0.5187649410199908,-0.3694125974241592,-0.2447126668077259,18.450854572441628,True,0.05813974291086197,0.05117460899055004,0.8081701725721359,-1.0,-1.0,-1.0,0.25794458387993896,-0.5991904020524252,18.560528477385738,-0.0405978089049643,-0.025588885386431608,-3.1007896860337567,0.017541934005897673,0.025585723604118434,-2.292619513461621
338.648,3873,338,648000000,,True,True,18.355680288035753,4.588920072008938,0.0834434722770961,0.048853068648948623,-0.03151270626226188,0.012447607703506947,-0.0014289034297689795,0.12293130159378052,0.37354535483534657,0.17511440952298374,0.5494818115986655,-0.3978521074667898,-0.18472813642988017,18.35043836132477,True,0.08464373238384723,-0.00971654332242906,0.8359328508377075,-1.0,-1.0,-1.0,0.22919770158709907,-0.5870751688010821,18.44541123505391,-0.06033697975240404,0.019330270229325486,-3.0588530237611398,0.02430675263144319,0.009613726906896426,-2.2229201729234322
338.668,3874,338,668000000,,True,True,18.29228959300597,4.573072398251493,0.08532182381773443,0.04918901614609952,-0.028270263105259263,0.012447607703506947,-0.0014289034297689795,0.12293130159378052,0.38052844147681425,0.17635357360643367,0.5688496737298665,-0.3870757722990165,-0.23082898851539924,18.28673696641789,True,0.08464373238384723,-0.00971654332242906,0.8359328508377075,-1.0,-1.0,-1.0,0.19768601998406854,-0.5703848269327606,18.345751013227467,-0.07809640156164498,0.06419195823139462,-3.0145194909854625,0.006547330822202255,0.054475414908965555,-2.178586640147755
338.688,3875,338,688000000,,True,True,18.281167144767675,4.570291786191919,0.08598051762013144,0.049210930071588076,-0.027168194408660473,0.01507657952606678,-0.009755156002938747,0.11969318985939026,0.39612198405225785,0.1347991645194703,0.5560033002186757,-0.40716760413132735,-0.17232337015159646,18.275819855020966,True,0.10252074077725411,-0.06633506081998349,0.8139136910438537,-1.0,-1.0,-1.0,0.16068665838454343,-0.5503167676679034,18.283303581373197,-0.09147512069818463,0.10385926645210965,-2.9687368462834978,0.01104562007906948,0.03752420563212616,-2.154823155239644
338.708,3876,338,708000000,,True,True,18.230259179089643,4.557564794772411,0.08665245706302244,0.04919012482712065,-0.026083414730054932,0.01507657952606678,-0.009755156002938747,0.11969318985939026,0.39861958070415215,0.13471645238145669,0.5624822340326977,-0.39977386082483085,-0.21160701523875763,18.224646857157072,True,0.10252074077725411,-0.06633506081998349,0.8139136910438537,-1.0,-1.0,-1.0,0.11259612940081545,-0.5296036709468113,18.27314735461619,-0.10136646065657542,0.14322562367728445,-2.9240427822336215,0.001154280120678683,0.07689056285730096,-2.110129091189768
338.728,3877,338,728000000,,True,True,18.28997240807234,4.572493102018085,0.08802746898988859,0.04902652264193873,-0.024029568636681375,0.016188066452741623,-0.017764577642083168,0.11052041500806808,0.40928648771429,0.09404809978130493,0.5197124100899081,-0.4135274763025322,-0.1507199654348265,18.284675802606117,True,0.11007885187864304,-0.12079912796616554,0.751538822054863,-1.0,-1.0,-1.0,0.05473825280213854,-0.5049576871373341,18.2231822476556,-0.1058378632904008,0.1774709936196871,-2.878927034750888,0.004240988588242234,0.05667186565352156,-2.127388212696025
338.748,3878,338,748000000,,True,True,18.23745800928347,4.559364502320867,0.08942618935689967,0.04870851423619062,-0.022140978135795963,0.016188066452741623,-0.017764577642083168,0.11052041500806808,0.414482335540582,0.0928502383290599,0.5309921375415015,-0.4184435532090352,-0.1836458173580175,18.231732058335062,True,0.11007885187864304,-0.12079912796616554,0.751538822054863,-1.0,-1.0,-1.0,-0.0007438520908792099,-0.48321828284647184,18.283588002452777,-0.10611763421018984,0.21159470699512312,-2.837263017931428,0.0039612176684531986,0.09079557902895757,-2.085724195876565
338.768,3879,338,768000000,,True,True,18.337875769296495,4.584468942324124,0.09082586844281261,0.04824541513579407,-0.0203985477581049,0.01622539758682251,-0.026852160692214966,0.09850902110338211,0.4198671881040106,0.045673193984473066,0.4693300712299479,-0.42801378265206996,-0.10400688672565361,18.33258504683737,True,0.11033270359039306,-0.18259469270706177,0.6698613435029983,-1.0,-1.0,-1.0,-0.05310528226665538,-0.45746655969294775,18.231642241362675,-0.10218610904233366,0.24092838544824233,-2.794776461570317,0.008146594548059397,0.058333692741180554,-2.1249151180673183
338.788,3880,338,788000000,,True,True,18.434921005116788,4.608730251279197,0.0922064249333063,0.047648504825773465,-0.01885412324142466,0.015280170366168022,-0.033080779016017914,0.08725748211145401,0.42026698750479474,0.012292043537329954,0.4110443678041955,-0.42957698917268683,-0.05837463847964846,18.429822801016073,True,0.10390515848994254,-0.2249492973089218,0.5933508783578872,-1.0,-1.0,-1.0,-0.10303349730159911,-0.43462752777865526,18.332434938165314,-0.09459515682205048,0.2710318922512403,-2.7572180471781564,0.00931000166789206,0.046082594942318506,-2.163867168820269
338.808,3881,338,808000000,,True,True,18.398280019464227,4.599570004866057,0.09288374815175815,0.04730299122331948,-0.018151927700419734,0.015280170366168022,-0.033080779016017914,0.08725748211145401,0.4227815314535677,0.010997709873997105,0.4152378584941564,-0.44316691994331414,-0.08628118708262279,18.392739499934212,True,0.10390515848994254,-0.2249492973089218,0.5933508783578872,-1.0,-1.0,-1.0,-0.1477523369410716,-0.4110936232711581,18.429744538921483,-0.08351977000019611,0.3002327745175475,-2.7243282367862536,0.020385388489746428,0.07528347720862569,-2.130977358428366
338.828,3882,338,828000000,,True,True,18.48848918684089,4.622122296710223,0.09354948586709366,0.0469276327887838,-0.017491196969144696,0.013880894519388676,-0.039043594151735306,0.0772939920425415,0.4182565657051309,-0.02022178802991475,0.3594026616788773,-0.4424334849629574,-0.039272245942284185,18.483152942991484,True,0.09439008273184299,-0.2654964402318001,0.5255991458892822,-1.0,-1.0,-1.0,-0.18671797006699214,-0.3847547232892697,18.39330878059578,-0.07021316347401646,0.324990474203999,-2.6911547505596465,0.02417691925782653,0.059494033972198934,-2.1655556046703643
338.848,3883,338,848000000,,True,True,18.56749753451706,4.641874383629265,0.0948395052032925,0.04609238983056441,-0.016297893785430673,0.01095273531973362,-0.04370564967393875,0.06829088926315308,0.4084044777681689,-0.046657363630705634,0.3125099026727579,-0.42852214632961594,-0.005326517355029675,18.562551147205358,True,0.07447860017418861,-0.2971984177827835,0.4643780469894409,-1.0,-1.0,-1.0,-0.2223298175237626,-0.3618918410286967,18.483609933519237,-0.054360931612741574,0.3491822987685188,-2.662439096867556,0.02011766856144704,0.05198388098573531,-2.1980610498781155
338.868,3884,338,868000000,,True,True,18.53422537866011,4.633556344665028,0.09664655391705868,0.04464584849712668,-0.014805387517194957,0.01095273531973362,-0.04370564967393875,0.06829088926315308,0.4151126740040053,-0.05206513000484393,0.3214217468852586,-0.4541009167481969,-0.022755451789394962,18.528647682272737,True,0.07447860017418861,-0.2971984177827835,0.4643780469894409,-1.0,-1.0,-1.0,-0.25599984584575397,-0.3374426410920302,18.562665790876647,-0.03549035742999702,0.3720189995770224,-2.6374474761474387,0.0389882427441916,0.0748205817942389,-2.173069429157998
338.888,3885,338,888000000,,True,True,18.63664645632177,4.659161614080443,0.09664655391705868,0.04464584849712668,-0.014805387517194957,0.006839126348495483,-0.04763444513082504,0.05822957679629326,0.39454462914781463,-0.07170910728927539,0.2610538720840997,-0.4259283346700017,0.005179179490274091,18.631777944355065,True,0.046506059169769284,-0.3239142268896103,0.3959611222147941,-1.0,-1.0,-1.0,-0.2935882900243766,-0.305135020689104,18.529387710489527,-0.015122353647582219,0.3904441546886116,-2.611792938653961,0.03138370552218707,0.0665299277990013,-2.215831816439167
338.908,3886,338,908000000,,True,True,18.61181904602037,4.652954761505092,0.09775090870965811,0.043567149509844354,-0.014035916734145948,0.006839126348495483,-0.04763444513082504,0.05822957679629326,0.39864470851222233,-0.07573887719786257,0.26564828484843406,-0.453390887682497,-0.007985195155785635,18.606294127026782,True,0.046506059169769284,-0.3239142268896103,0.3959611222147941,-1.0,-1.0,-1.0,-0.3234146261232827,-0.2814567347320873,18.631714259389806,0.008240120000505433,0.4076382992432585,-2.590903534090012,0.05474617917027472,0.0837240723536482,-2.194942411875218
338.928,3887,338,928000000,,True,True,18.690192464902943,4.672548116225736,0.09876263973353827,0.042408494769797654,-0.01341997790114735,0.0023721265606582165,-0.051472023129463196,0.05011441558599472,0.38006681615103705,-0.09925306177715296,0.22063486497425672,-0.427473308608862,0.027524603746462456,18.685283068279443,True,0.01613046061247587,-0.3500097572803497,0.3407780259847641,-1.0,-1.0,-1.0,-0.34269507723082065,-0.25997302320091964,18.606847726230868,0.031276031845349106,0.4217382153110402,-2.569695959238464,0.04740649245782498,0.0717284580306905,-2.2289179332537
338.948,3888,338,948000000,,True,True,18.67163324308857,4.667908310772143,0.09923085898873393,0.04180212259636943,-0.013163573083605162,0.0023721265606582165,-0.051472023129463196,0.05011441558599472,0.3818060609435536,-0.10151641643232304,0.22216569899864447,-0.45472951727432664,0.016651620322730015,18.66608774634016,True,0.01613046061247587,-0.3500097572803497,0.3407780259847641,-1.0,-1.0,-1.0,-0.36636854086967535,-0.23593268401697173,18.68511183431752,0.056792995718297136,0.43487455338994274,-2.55203147132357,0.072923456330773,0.08486479610959302,-2.211253445338806
